epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,1.7148516040892419,0.10000000000000081,0.5638867718371524,70.21164232344444,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,16.642009302512886,22.77225142410121,0.6510953350165456,0.09999999999999981,0.4530035825119805,40.51835988231541
1,442,-1,,,,,,,0,1.0,24.544499969482423,21.9954044342041,0.6744801938533783,0.09999999999999999,0.42342155218124394,47.637806510925294
1,442,-1,,,,,,,1,1.0,27.653168148464626,23.339711083306206,0.6236099120643404,0.10000000000000003,0.3969367292192248,52.01342635684543
1,442,-1,,,,,,,2,1.0,32.61773153451773,22.891718791081356,0.6784412677471454,0.1,0.4832801818847656,56.67117206866924
1,442,-1,,,,,,,3,1.0,9.45463752746582,22.255264282226562,0.6627078354358673,0.10000000000000005,0.45432949236461095,32.826939174107146
1,442,-1,,,,,,,4,1.0,6.511161259242466,23.146421432495117,0.6361039738569941,0.10000000000000005,0.4842286680425916,30.77791554587228
1,442,-1,37.94431467680576,24.175710501573963,0.9290173203089437,0.10000000000000081,0.5138972525671962,63.56293993448296,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.74767901233791,21.399213771230166,0.4552259472842069,0.09999999999999981,0.3301003937868727,37.9322192791811
2,442,-1,,,,,,,0,2.0,23.587584686279296,20.675625610351563,0.46886233389377596,0.09999999999999999,0.3104685640335083,45.04254093170166
2,442,-1,,,,,,,1,2.0,27.039641486273872,21.605236053466797,0.44076814585261875,0.10000000000000003,0.33963529136445786,49.42528110080295
2,442,-1,,,,,,,2,2.0,28.49641535832332,21.296069071843075,0.503859111895928,0.1,0.3478331657556387,50.64417662987342
2,442,-1,,,,,,,3,2.0,9.277779715401786,21.108543872833252,0.4448684517826353,0.10000000000000005,0.3221213230064937,31.153313500540598
2,442,-1,,,,,,,4,2.0,6.239437103271484,21.863753727504186,0.44742792206151144,0.10000000000000005,0.3307281826223646,28.881347383771622
2,442,-1,31.54921936612097,22.472537529387807,0.7284694063744211,0.10000000000000081,0.4631141701347401,55.21334050955676,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.707453422939654,20.89340746771429,0.5984334841216963,0.09999999999999981,0.2596720261672108,36.45896644199017
3,442,-1,,,,,,,0,3.0,21.586929702758788,20.265516662597655,0.551388093829155,0.09999999999999999,0.23770351290702818,42.64153709411621
3,442,-1,,,,,,,1,3.0,26.56799825032552,21.032139248318142,0.43293986552291447,0.10000000000000003,0.28101686106787793,48.31409475538466
3,442,-1,,,,,,,2,3.0,23.768986041729267,20.82812940157377,0.6783918669590583,0.1,0.2624658832183251,45.537972083458534
3,442,-1,,,,,,,3,3.0,9.055346352713448,20.528409344809397,0.666427728320871,0.10000000000000005,0.26001100965908597,30.51019443784441
