epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,1.7148516040892419,0.10000000000000081,0.5638867718371524,70.21164232344444,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,16.64200957780032,22.772251384774435,0.6510954016877204,0.09999999999999981,0.4530035884109969,40.51836035423672
1,442,-1,,,,,,,0,1.0,24.544500732421874,21.995405197143555,0.674480277299881,0.09999999999999999,0.42342150926589966,47.63780841827393
1,442,-1,,,,,,,1,1.0,27.653168148464626,23.339710659450954,0.6236100726657443,0.10000000000000003,0.39693669610553317,52.013426038953995
1,442,-1,,,,,,,2,1.0,32.61773182795598,22.891718791081356,0.6784413227668176,0.1,0.48328018555274377,56.67117206866924
1,442,-1,,,,,,,3,1.0,9.454638072422572,22.25526441846575,0.662707901426724,0.10000000000000005,0.45432952386992326,32.826940400259836
1,442,-1,,,,,,,4,1.0,6.511161259242466,23.14642116001674,0.636103980243206,0.10000000000000005,0.4842286918844496,30.777915477752686
1,442,-1,37.94431484902685,24.175710501573963,0.9290173155997731,0.10000000000000081,0.5138972524057388,63.56294013684275,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.747675315620972,21.399164101512163,0.4552378043071511,0.09999999999999981,0.33009338280589307,37.932171300514455
2,442,-1,,,,,,,0,2.0,23.58755874633789,20.675595092773438,0.4688646405935287,0.09999999999999999,0.3104720973968506,45.04249229431152
2,442,-1,,,,,,,1,2.0,27.039636823866104,21.605248981051975,0.44075992869006264,0.10000000000000003,0.33962749905056433,49.42527431911893
2,442,-1,,,,,,,2,2.0,28.496422400841347,21.295997032752403,0.5038725527433249,0.1,0.3478204818872305,50.64411295377291
2,442,-1,,,,,,,3,2.0,9.277774810791016,21.108456475394114,0.4448879850762231,0.10000000000000005,0.32211618508611417,31.15323611668178
2,442,-1,,,,,,,4,2.0,6.239438193184989,21.86370509011405,0.4474476831299918,0.10000000000000005,0.33071866886956347,28.881309849875315
2,442,-1,31.549220412364125,22.47255940146694,0.7284652852446984,0.10000000000000081,0.46311281744567284,55.21335796847031,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.707416436106888,20.892957431753885,0.5982484633160621,0.09999999999999981,0.2597237851201874,36.45834625873369
3,442,-1,,,,,,,0,3.0,21.58681640625,20.265285873413085,0.5511343121528626,0.09999999999999999,0.23768485426902775,42.64092121124268
3,442,-1,,,,,,,1,3.0,26.568020714653862,21.031613455878365,0.4329097006056044,0.10000000000000003,0.2810066302617391,48.31355116102431
3,442,-1,,,,,,,2,3.0,23.76885414123535,20.82726742671086,0.6782451638808618,0.1,0.2625680630023663,45.53693565955529
3,442,-1,,,,,,,3,3.0,9.055349622453962,20.527935232434952,0.6661555085863385,0.10000000000000005,0.26011254659720834,30.50955275126866
3,442,-1,,,,,,,4,3.0,6.070784432547433,21.4235109601702,0.6163157799414226,0.10000000000000005,0.25220368376799995,28.36281476702009
3,442,-1,29.221169261846264,21.677228023451555,0.6757941881098004,0.10000000000000081,0.3419515142591492,51.91614318055439,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.914475116533103,20.3088978639583,0.43165104628838213,0.09999999999999981,0.23986862824135205,34.894892486100346
4,442,-1,,,,,,,0,4.0,20.8752872467041,19.861563682556152,0.39637512862682345,0.09999999999999999,0.21087299227714537,41.34409999847412
4,442,-1,,,,,,,1,4.0,24.788102467854817,20.04551739162869,0.43579823937680984,0.10000000000000003,0.2716937694284651,45.54111078050401
4,442,-1,,,,,,,2,4.0,23.08843730046199,20.391301668607273,0.471661586027879,0.1,0.23581821826788094,44.187218739436226
