epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,1.7148516040892419,0.10000000000000081,0.5638867718371524,70.21164232344444,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,16.64197579609979,22.77250582901473,0.6504646708670351,0.09999999999999981,0.4531733770960387,40.51812022494287
1,442,-1,,,,,,,0,1.0,24.54527053833008,21.995692825317384,0.6736181020736695,0.09999999999999999,0.4235710859298707,47.63815326690674
1,442,-1,,,,,,,1,1.0,27.65647464328342,23.33964051140679,0.6229332370890511,0.10000000000000003,0.39705662329991664,52.01610501607259
1,442,-1,,,,,,,2,1.0,32.61664757361779,22.89196953406701,0.6778264871010413,0.1,0.4835036938007061,56.66994960491474
1,442,-1,,,,,,,3,1.0,9.452543803623744,22.25537974493844,0.6621591746807098,0.10000000000000005,0.4544748135975428,32.82455784933908
1,442,-1,,,,,,,4,1.0,6.511241367885044,23.14701325552804,0.6354961629424777,0.10000000000000005,0.4844373106956481,30.778188364846365
1,442,-1,37.94430977711559,24.175885555706497,0.9289583808681496,0.10000000000000081,0.5138823247117327,63.5630361974643,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.74756111066366,21.39805620724393,0.4548007323569858,0.09999999999999981,0.3300818128684132,37.930499755230144
2,442,-1,,,,,,,0,2.0,23.587796020507813,20.673250198364258,0.4683498740196228,0.09999999999999999,0.3105116105079651,45.03990726470947
2,442,-1,,,,,,,1,2.0,27.039329528808594,21.606611039903427,0.44057023856374955,0.10000000000000003,0.3394325375556946,49.4259434805976
2,442,-1,,,,,,,2,2.0,28.494294973520134,21.294474381666916,0.5033846245362208,0.1,0.34777779395763686,50.639931165255035
2,442,-1,,,,,,,3,2.0,9.278966903686523,21.106695788247244,0.4444566805447851,0.10000000000000005,0.3221785136631557,31.152297496795654
2,442,-1,,,,,,,4,2.0,6.238951001848493,21.862296513148717,0.446897172502109,0.10000000000000005,0.330747298683439,28.87889235360282
2,442,-1,31.550096649617696,22.47334801047435,0.728586361451289,0.10000000000000081,0.462964814834078,55.21499555859017,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.70636894776649,20.896025451188233,0.5937549656199426,0.09999999999999981,0.25845311929270154,36.454602546298624
3,442,-1,,,,,,,0,3.0,21.590100860595705,20.26564178466797,0.5453636318445205,0.09999999999999999,0.23674898624420168,42.637854957580565
3,442,-1,,,,,,,1,3.0,26.568929036458332,21.039839850531685,0.43224799467457664,0.10000000000000003,0.2799708022011651,48.32098812527127
3,442,-1,,,,,,,2,3.0,23.76321792602539,20.827855330247147,0.6732193713004773,0.1,0.2612252024503855,45.525518270639274
3,442,-1,,,,,,,3,3.0,9.055172511509486,20.531298977988108,0.663755581847259,0.10000000000000005,0.2584914177656174,30.508718150002615
3,442,-1,,,,,,,4,3.0,6.068192618233817,21.425087247576034,0.6079686901399067,0.10000000000000005,0.25104646214417053,28.352295194353378
3,442,-1,29.220438910929936,21.678991614830412,0.6757536397292436,0.10000000000000081,0.3415291028421023,51.91671332279662,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.90780490206689,20.31732118744211,0.43129525479582165,0.09999999999999981,0.23991092025619187,34.89633200340664
4,442,-1,,,,,,,0,4.0,20.85478820800781,19.868955230712892,0.39623115956783295,0.09999999999999999,0.21054383158683782,41.330517578125
4,442,-1,,,,,,,1,4.0,24.785816616482204,20.052404403686523,0.434550232357449,0.10000000000000003,0.271617830461926,45.54438781738281
4,442,-1,,,,,,,2,4.0,23.042928255521336,20.40470049931453,0.4719532819894644,0.1,0.23590823228542626,44.15549072852502
4,442,-1,,,,,,,3,4.0,8.487339564732142,19.9672498021807,0.4295724257826805,0.10000000000000005,0.24032735654285978,29.12448923928397
4,442,-1,,,,,,,4,4.0,5.612889971051898,20.957257952008927,0.4245715481894357,0.10000000000000005,0.23145810706274852,27.22617748805455
4,442,-1,28.1918738550311,21.139862822625222,0.7942043702300999,0.10000000000000081,0.30165316894414973,50.42759432480513,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.592970897241965,19.985208177074945,0.49214198816682875,0.09999999999999981,0.22837644323860248,33.29869773707439
5,442,-1,,,,,,,0,5.0,20.093036270141603,19.70599937438965,0.4107634603977203,0.09999999999999999,0.20129721403121953,40.41109790802002
5,442,-1,,,,,,,1,5.0,20.548241085476345,19.586861928304035,0.5439872923824522,0.10000000000000003,0.2547717564635807,40.93386205037435
5,442,-1,,,,,,,2,5.0,21.529026324932392,20.080332389244667,0.4894199073314667,0.1,0.22576555013656613,42.32454402630146
5,442,-1,,,,,,,3,5.0,7.907164437430246,19.639657224927628,0.49521132771457943,0.10000000000000005,0.22816036769321982,28.27019371305193
