epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,1.7148516040892419,0.10000000000000081,0.5638867718371524,70.21164232344444,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,16.64200957780032,22.772251345447657,0.6510953325586221,0.09999999999999981,0.45300358103722627,40.51836023625639
1,442,-1,,,,,,,0,1.0,24.544499969482423,21.99540481567383,0.6744801878929139,0.09999999999999999,0.42342154502868656,47.637807273864745
1,442,-1,,,,,,,1,1.0,27.653168148464626,23.339711083306206,0.6236099104086558,0.10000000000000003,0.39693672921922474,52.01342635684543
1,442,-1,,,,,,,2,1.0,32.61773241483248,22.891718791081356,0.6784412585772001,0.1,0.4832801818847656,56.671172655545746
1,442,-1,,,,,,,3,1.0,9.454638072422572,22.255264282226562,0.6627078503370285,0.10000000000000005,0.4543294957705906,32.82694026402065
1,442,-1,,,,,,,4,1.0,6.511161259242466,23.146421023777553,0.6361039578914642,0.10000000000000005,0.4842286620821272,30.777915137154714
1,442,-1,37.944314857637906,24.1757104757408,0.9290173201743959,0.10000000000000081,0.5138972513831762,63.562940024899035,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.747678265129167,21.39934142594485,0.45525259178938327,0.09999999999999981,0.3300968855926671,37.93236935015806
2,442,-1,,,,,,,0,2.0,23.587581634521484,20.675748825073242,0.468906369805336,0.09999999999999999,0.3104639339447022,45.04269924163818
2,442,-1,,,,,,,1,2.0,27.039641910129124,21.605282677544487,0.4407845586538315,0.10000000000000003,0.33963408735063344,49.425342877705894
2,442,-1,,,,,,,2,2.0,28.496417999267578,21.296314826378456,0.5038938017991873,0.1,0.3478327934558575,50.64446023794321
2,442,-1,,,,,,,3,2.0,9.277776173182897,21.108636719839915,0.4448874369263649,0.10000000000000005,0.322119369677135,31.153420448303223
2,442,-1,,,,,,,4,2.0,6.239437648228237,21.863915034702845,0.44745885687214987,0.10000000000000005,0.3307205830301557,28.881532396589005
2,442,-1,31.54921835216927,22.472535815787907,0.7284651506969676,0.10000000000000081,0.463116029530562,55.21333517070279,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.707366038843528,20.89314234625433,0.5984757490379294,0.09999999999999981,0.25965323067203006,36.45863749317287
3,442,-1,,,,,,,0,3.0,21.586733245849608,20.265278625488282,0.5514238953590394,0.09999999999999999,0.23763096928596497,42.641067314147946
3,442,-1,,,,,,,1,3.0,26.567980024549698,21.032193077935112,0.43304362230830723,0.10000000000000003,0.28101920154359605,48.3142360051473
