epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,1.7148516040892419,0.10000000000000081,0.5638867718371524,70.21164232344444,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,16.642009735107422,22.772251384774435,0.6510953052142232,0.09999999999999981,0.4530035844783192,40.51836037390011
1,442,-1,,,,,,,0,1.0,24.544499969482423,21.99540481567383,0.6744801342487335,0.09999999999999999,0.423421540260315,47.63780689239502
1,442,-1,,,,,,,1,1.0,27.65316899617513,23.339711083306206,0.6236099037859175,0.10000000000000003,0.3969367331928677,52.01342720455594
1,442,-1,,,,,,,2,1.0,32.61773241483248,22.891718791081356,0.6784412585772001,0.1,0.48328018738673284,56.671172655545746
1,442,-1,,,,,,,3,1.0,9.454638072422572,22.255264282226562,0.6627078035048076,0.10000000000000005,0.45432949917657034,32.82694019590105
1,442,-1,,,,,,,4,1.0,6.511161259242466,23.14642116001674,0.6361039334109851,0.10000000000000005,0.48422866719109675,30.777915273393905
1,442,-1,37.944314900693186,24.175710484351853,0.9290173145233912,0.10000000000000081,0.5138972522442815,63.562940128231695,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.747680388775068,21.399238940366764,0.45525120060468455,0.09999999999999981,0.33008807614906566,37.9322586649472
2,442,-1,,,,,,,0,2.0,23.58758544921875,20.675617980957032,0.46890310645103456,0.09999999999999999,0.31046060085296634,45.04256725311279
2,442,-1,,,,,,,1,2.0,27.039642333984375,21.60527992248535,0.44078168272972107,0.10000000000000003,0.33963520659340746,49.42533874511719
2,442,-1,,,,,,,2,2.0,28.49642738929162,21.29606188260592,0.5038811633220086,0.1,0.34780813914078934,50.64417839050293
2,442,-1,,,,,,,3,2.0,9.27777808053153,21.108562060764857,0.44488793505089624,0.10000000000000005,0.32211079852921615,31.15333924974714
2,442,-1,,,,,,,4,2.0,6.239437103271484,21.863800593784877,0.4474624214427812,0.10000000000000005,0.33071055327142984,28.881410803113663
2,442,-1,31.549218452272783,22.472540616450946,0.7284694106799485,0.10000000000000081,0.46311457700707864,55.21334283454154,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.707386174152807,20.893091339425943,0.5984936510164713,0.09999999999999981,0.25964448771525905,36.45861568647562
3,442,-1,,,,,,,0,3.0,21.586793899536133,20.26524772644043,0.551415640115738,0.09999999999999999,0.23765627264976502,42.64111156463623
3,442,-1,,,,,,,1,3.0,26.56797917683919,21.03196122911241,0.4330358985397551,0.10000000000000003,0.28100225528081263,48.313979890611435
3,442,-1,,,,,,,2,3.0,23.769001887394833,20.828035354614258,0.6784509076521947,0.1,0.2624245817844684,45.537912368774414
3,442,-1,,,,,,,3,3.0,9.055347715105329,20.527867794036865,0.6665936208197049,0.10000000000000005,0.2599753213780267,30.50978456224714
3,442,-1,,,,,,,4,3.0,6.070647648402622,21.42347581045968,0.6164499425462314,0.10000000000000005,0.2521458366087505,28.36271926334926
3,442,-1,29.221183244046454,21.677075676670462,0.6758305972639648,0.10000000000000081,0.34192919397461735,51.91601877664605,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.914557624109012,20.30745895621703,0.43132043161343053,0.09999999999999981,0.24000205416040324,34.893338999797386
4,442,-1,,,,,,,0,4.0,20.875342559814452,19.860723876953124,0.39587976932525637,0.09999999999999999,0.21089449286460876,41.3428409576416
4,442,-1,,,,,,,1,4.0,24.787553151448567,20.042893091837566,0.4356810748577118,0.10000000000000003,0.27187046342425875,45.53799735175239
4,442,-1,,,,,,,2,4.0,23.089976384089542,20.391824428851788,0.47140661569742054,0.1,0.23591651733105,44.189124034001274
4,442,-1,,,,,,,3,4.0,8.479807444981166,19.9548944745745,0.42949146245207104,0.10000000000000005,0.2406626914228712,29.104855878012522
4,442,-1,,,,,,,4,4.0,5.613514491489956,20.95048005240304,0.42439206689596176,0.10000000000000005,0.2311469963618687,27.219533715929305
4,442,-1,28.1903738910942,21.13521020945254,0.7932098969379882,0.10000000000000081,0.30254250928995036,50.42133639574589,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.596729809475928,19.98533868298088,0.4948403282263844,0.09999999999999981,0.22794442422611194,33.304853400004276
5,442,-1,,,,,,,0,5.0,20.090719985961915,19.705407333374023,0.4107069969177246,0.09999999999999999,0.2014450120925903,40.408279991149904
5,442,-1,,,,,,,1,5.0,20.563046349419487,19.584550645616318,0.5492935909165276,0.10000000000000003,0.2540346198611789,40.950926038953995
5,442,-1,,,,,,,2,5.0,21.53088246859037,20.083711037269005,0.49140170904306263,0.1,0.2252567905646104,42.33125187800481
5,442,-1,,,,,,,3,5.0,7.9119159153529575,19.641803332737513,0.4981024797473635,0.10000000000000005,0.22750038674899517,28.27932207924979
5,442,-1,,,,,,,4,5.0,5.335915701729911,20.640826089041575,0.48821662792137693,0.10000000000000005,0.22232809875692636,26.687286376953125
5,442,-1,26.17620574055622,20.64218679131019,0.7687332028729114,0.10000000000000081,0.28383312486364387,47.87095895254854,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,11.256397207987677,19.70868423304607,0.5340144557436717,0.09999999999999981,0.22478643201061138,31.723882222912977
6,442,-1,,,,,,,0,6.0,18.309185028076172,19.522268867492677,0.5549139171838761,0.09999999999999999,0.20388050317764286,38.59024925231934
6,442,-1,,,,,,,1,6.0,17.16085984971788,19.22408718532986,0.3812819942831993,0.10000000000000003,0.24773196644253195,37.013960626390244
6,442,-1,,,,,,,2,6.0,19.856475243201622,19.79494520334097,0.6154885911024534,0.1,0.2234122413855333,40.49032181959886
6,442,-1,,,,,,,3,6.0,6.687725067138672,19.369145120893204,0.5292747739170279,0.10000000000000005,0.22768313714436123,26.81382785524641
6,442,-1,,,,,,,4,6.0,5.517597198486328,20.386277198791504,0.591647920863969,0.10000000000000005,0.2152434464011874,26.710765293666295
