epoch,batch,trial,tr_loss_y_kl,tr_loss_classifier,tr_loss_reconstruction,tr_kl_weight,tr_loss_kl,tr_loss,dataset,best_val_epoch,val_loss_y_kl,val_loss_classifier,val_loss_reconstruction,val_kl_weight,val_loss_kl,val_loss
0,442,-1,1.3483858751107576,48.46242645470337,24.45362181480528,0.10000000000000081,0.2771225244143209,74.54155667494041,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,0.939521607182004,29.257671710142155,22.636047520588352,0.09999999999999981,0.07988286864818984,52.91312370777429
1,442,-1,,,,,,,0,1.0,0.8431609594307101,104.13010864257812,21.884714889526368,0.09999999999999999,0.07645460665225985,126.93443909930504
1,442,-1,,,,,,,1,1.0,0.6898319753562947,43.31147257486979,23.174161699083115,0.10000000000000003,0.06366441986627049,67.23913067136927
1,442,-1,,,,,,,2,1.0,1.1439649467291466,15.052014864408052,23.273809873140774,0.1,0.07066897853062704,39.54045866361097
1,442,-1,,,,,,,3,1.0,1.0403657116609908,6.830693926130023,21.976355825151717,0.10000000000000005,0.09194366570029942,29.939359130146446
1,442,-1,,,,,,,4,1.0,0.9386866611409763,22.50539071219308,22.922037805829728,0.10000000000000005,0.08375047408044338,46.44986565376309
1,442,-1,1.1338905213367825,42.09841732946529,24.17988654453114,0.10000000000000081,0.10049946936137524,67.51269386652442,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,0.8328460129704282,28.09850999497876,21.408572875347335,0.09999999999999981,0.12625216116610266,50.466181046536505
2,442,-1,,,,,,,0,2.0,0.7901570113777625,100.90564727783203,20.857934188842773,0.09999999999999999,0.11694749176502228,122.67068597212726
2,442,-1,,,,,,,1,2.0,0.6335329485688458,40.492285834418404,22.078576405843098,0.10000000000000003,0.11241238315900166,63.31680757426591
2,442,-1,,,,,,,2,2.0,1.0538140699577405,15.51130353487455,21.78555811368502,0.1,0.13948480120072,38.49016052178127
2,442,-1,,,,,,,3,2.0,0.8769759967486495,6.239043099539621,20.460189478737966,0.10000000000000005,0.13808312064835007,27.71429169703166
2,442,-1,,,,,,,4,2.0,0.8294996161322106,21.83206067766462,21.94786752973284,0.10000000000000005,0.1204975723155907,44.72992539842637
2,442,-1,1.3606074242531956,37.229995098932065,22.809854787305568,0.10000000000000081,0.14057324625568532,61.541030559388716,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,1.7699000951847805,23.237771024409028,20.63948951799845,0.09999999999999981,0.17125345554548438,45.81841409652506
3,442,-1,,,,,,,0,3.0,1.5661705249987217,88.14355239868163,20.239720153808594,0.09999999999999999,0.15786468148231508,110.10730776359064
3,442,-1,,,,,,,1,3.0,1.5485012693424536,33.12889862060547,21.040703031751846,0.10000000000000003,0.17056243353419834,55.88866535705521
3,442,-1,,,,,,,2,3.0,2.180669456880564,10.252312293419472,20.88353787935697,0.1,0.18938240638146034,33.50590203833096
3,442,-1,,,,,,,3,3.0,1.6890539420115702,4.673852648053851,19.70427908216204,0.10000000000000005,0.1812274098396301,26.248413086164913
3,442,-1,,,,,,,4,3.0,1.875120279250035,18.291434151785715,21.346243585859025,0.10000000000000005,0.15808842182159424,41.67088644246826
3,442,-1,1.6561409812962578,33.987036710398996,21.8352461873005,0.10000000000000081,0.17885946274207362,57.65728334538407,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,2.376640621860505,21.659627068903028,20.145868674995974,0.09999999999999981,0.17453771682129698,44.35667408620623
4,442,-1,,,,,,,0,4.0,2.031221593971476,83.27835693359376,19.96090621948242,0.09999999999999999,0.15518920123577118,105.42567395126369
4,442,-1,,,,,,,1,4.0,2.550573773855462,28.17199156019423,20.353153864542644,0.10000000000000003,0.17839839193556042,51.254117594584315
4,442,-1,,,,,,,2,4.0,2.7453277763487858,14.140811039851261,20.419218210073616,0.1,0.1814799726009369,37.48683700185483
4,442,-1,,,,,,,3,4.0,2.2431083197390196,4.7379253932407925,19.228823253086635,0.10000000000000005,0.1774219212787492,26.387278890724563
4,442,-1,,,,,,,4,4.0,2.3505465145046096,15.878998347691127,20.868805067879812,0.10000000000000005,0.17285864374467302,39.271208577944655
4,442,-1,2.550310352211458,28.519802603710854,21.1861895955174,0.10000000000000081,0.20144383585749037,52.45774639108133,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,2.3195790494966833,21.512731807748068,19.922510619016037,0.09999999999999981,0.1772832895062633,43.932104769108285
5,442,-1,,,,,,,0,5.0,1.9428481774420479,85.74364776611328,19.85032501220703,0.09999999999999999,0.15441876590251924,107.69123972524115
5,442,-1,,,,,,,1,5.0,2.398653761785094,28.460892571343315,20.04184193081326,0.10000000000000003,0.18176464670234255,51.08315291606638
5,442,-1,,,,,,,2,5.0,2.7383383694990395,11.012771606445312,20.040400725144607,0.1,0.19190462827682497,33.98341532959503
5,442,-1,,,,,,,3,5.0,2.1870871164502748,5.590569087437221,19.067247799464635,0.10000000000000005,0.18349411679165703,27.028398124454487
5,442,-1,,,,,,,4,5.0,2.341360008947531,14.903588431222099,20.672106334141322,0.10000000000000005,0.1695690123098237,38.086623789015604
5,442,-1,2.9001536870033617,28.53577569806549,20.70797149968201,0.10000000000000081,0.21548200766335224,52.35938289619664,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,2.720158163359914,20.514457741963493,19.723996073929303,0.09999999999999981,0.19022607195008662,43.148838054713
6,442,-1,,,,,,,0,6.0,2.308077843478713,83.32332611083984,19.68030548095703,0.09999999999999999,0.1651039093732834,105.4768133476291
6,442,-1,,,,,,,1,6.0,2.886596454059496,24.99390157063802,19.742405043707954,0.10000000000000003,0.20174021753999924,47.824643287973686
6,442,-1,,,,,,,2,6.0,3.200723153840308,10.377784435565655,19.811553221482498,0.1,0.2106846616818355,33.60074547658214
6,442,-1,,,,,,,3,6.0,2.508811869330009,5.295248849051339,18.93147795540946,0.10000000000000005,0.19022353270224165,26.925762209712765
6,442,-1,,,,,,,4,6.0,2.748560496317477,15.128598076956612,20.479632105146134,0.10000000000000005,0.18230023043496274,38.53909091356502
6,442,-1,3.1295431687523974,25.985017408366666,20.4202699596672,0.10000000000000081,0.216252756266777,49.75108329664217,-1,,,,,,,
7,442,-1,,,,,,,-1,6.0,3.3773349077196664,19.923496167684338,19.671295952551144,0.09999999999999981,0.18890054609972176,43.16102757799524
7,442,-1,,,,,,,0,6.0,2.901639702254785,77.74075622558594,19.599256896972655,0.09999999999999999,0.16693227827548981,100.40858510666514
