epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,12.123498191144611,0.10000000000000081,0.5638867718371524,80.62028886609906,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,17.730853837789947,22.247947712534483,11.951267576709236,0.09999999999999981,0.30348465762187526,52.23355395523543
1,442,-1,,,,,,,0,1.0,27.277227783203124,21.50441093444824,11.965300559997559,0.09999999999999999,0.28336759090423586,61.03030853271484
1,442,-1,,,,,,,1,1.0,29.689931233723957,22.221064885457356,11.689631779988607,0.10000000000000003,0.315988912847307,63.916617181566025
1,442,-1,,,,,,,2,1.0,36.008595393254204,22.51990010188176,12.120195168715258,0.1,0.29943162477933444,70.94812319828914
1,442,-1,,,,,,,3,1.0,9.477871486118861,22.064166273389542,12.0239622933524,0.10000000000000005,0.29218038916587835,43.858179909842356
1,442,-1,,,,,,,4,1.0,6.40034430367606,22.58829620906285,11.963324853352137,0.10000000000000005,0.3158169082232884,41.267782143184114
1,442,-1,39.3454078605428,24.00785542610806,11.84484204105007,0.10000000000000081,0.3849512825701089,75.58305660704188,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,16.24477756146303,21.552899822746355,11.662575962617225,0.09999999999999981,0.1838617635756424,49.644115565978375
2,442,-1,,,,,,,0,2.0,24.959125518798828,20.91880073547363,12.14363603591919,0.09999999999999999,0.17335850477218626,58.19492053985596
2,442,-1,,,,,,,1,2.0,28.338521321614582,21.54806794060601,10.955414507124159,0.10000000000000003,0.19085287782880989,61.03285704718696
2,442,-1,,,,,,,2,2.0,29.687019935021034,21.545534720787636,12.238505363464355,0.1,0.19496130484801075,63.66602310767541
2,442,-1,,,,,,,3,2.0,8.631651469639369,21.297160625457764,11.454559275082179,0.10000000000000005,0.18280280658176964,41.566174915858674
2,442,-1,,,,,,,4,2.0,6.730045863560268,22.041628701346262,11.885993480682373,0.10000000000000005,0.17902423824582783,40.83669212886265
2,442,-1,32.77159327900975,22.426937727572955,12.140842760658694,0.10000000000000081,0.2670724873349036,67.60644593680148,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.47375932673818,21.19359344797036,11.721130434999761,0.09999999999999981,0.13518357664039451,47.52366716837145
3,442,-1,,,,,,,0,3.0,21.69902229309082,20.540245056152344,12.386241817474366,0.09999999999999999,0.12738322019577025,54.752891540527344
3,442,-1,,,,,,,1,3.0,25.85005823771159,21.294459448920357,10.77497845225864,0.10000000000000003,0.13803361190689933,58.05753082699246
3,442,-1,,,,,,,2,3.0,23.767305814302883,21.05189029987042,12.706072440514198,0.1,0.14495049027296214,57.670220154982346
3,442,-1,,,,,,,3,3.0,7.653867721557617,20.856959956032888,11.370106611933027,0.10000000000000005,0.13797533235379628,40.018909794943674
3,442,-1,,,,,,,4,3.0,7.085003989083426,21.764513969421387,11.985560536384583,0.10000000000000005,0.12881085851362775,40.963889598846436
3,442,-1,30.414813066443795,21.79907170590644,12.289677848127033,0.10000000000000081,0.18424054244301952,64.68780313496127,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,14.589847289409834,21.010374010223703,11.537565811393188,0.09999999999999981,0.11651645265903673,47.25430321447628
4,442,-1,,,,,,,0,4.0,21.855567169189452,20.335977935791014,12.35495204925537,0.09999999999999999,0.10911046624183655,54.65560741424561
