epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,1.7148516040892419,0.10000000000000081,0.5638867718371524,70.21164232344444,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,16.642009223859336,22.772251384774435,0.6510953288717368,0.09999999999999981,0.4530035852156962,40.51835992164219
1,442,-1,,,,,,,0,1.0,24.544499969482423,21.9954044342041,0.6744801759719848,0.09999999999999999,0.42342155218124394,47.637806510925294
1,442,-1,,,,,,,1,1.0,27.653167300754124,23.339711083306206,0.6236099104086558,0.10000000000000003,0.3969367384910583,52.013425509134926
1,442,-1,,,,,,,2,1.0,32.61773094764123,22.891718791081356,0.6784412723321182,0.1,0.48328018555274377,56.67117148179274
1,442,-1,,,,,,,3,1.0,9.454638072422572,22.255264282226562,0.6627078311783927,0.10000000000000005,0.45432949406760076,32.82694026402065
1,442,-1,,,,,,,4,1.0,6.511161259242466,23.14642129625593,0.6361039621489388,0.10000000000000005,0.4842286680425917,30.777915409633092
1,442,-1,37.94431472847209,24.175710518796073,0.9290173168107027,0.10000000000000081,0.5138972518137288,63.56294008517642,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.747679562912774,21.39927854243013,0.45524630196315724,0.09999999999999981,0.3300969249194431,37.9323016294499
2,442,-1,,,,,,,0,2.0,23.587584686279296,20.67570381164551,0.4688956648111343,0.09999999999999999,0.3104635906219483,45.04264793395996
2,442,-1,,,,,,,1,2.0,27.039641910129124,21.605315314398872,0.44079257713423836,0.10000000000000003,0.3396332793765598,49.425384521484375
2,442,-1,,,,,,,2,2.0,28.496424748347355,21.296144045316257,0.5038819977870355,0.1,0.3478258426372822,50.644276545597954
2,442,-1,,,,,,,3,2.0,9.277776445661273,21.108560017177037,0.4448843151330948,0.10000000000000005,0.3221189064638955,31.153339385986328
2,442,-1,,,,,,,4,2.0,6.239437648228237,21.863848277500697,0.44744433781930376,0.10000000000000005,0.330725051675524,28.88145569392613
2,442,-1,31.54921780536729,22.472531286373094,0.728466208847597,0.10000000000000081,0.4631152565807577,55.21333039587292,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.707302486773619,20.89302586034401,0.5984634778548762,0.09999999999999981,0.2596840137058926,36.4584756634899
3,442,-1,,,,,,,0,3.0,21.586695861816406,20.26536445617676,0.5514131188392639,0.09999999999999999,0.23760442137718205,42.641078567504884
3,442,-1,,,,,,,1,3.0,26.567983839246963,21.032149844699436,0.4329645451572206,0.10000000000000003,0.2810179140832689,48.31411488850912
3,442,-1,,,,,,,2,3.0,23.768922365628757,20.827892303466797,0.6784717830327841,0.1,0.26247622691668,45.5377621283898
3,442,-1,,,,,,,3,3.0,9.055357796805245,20.527591024126327,0.6665248626044818,0.10000000000000005,0.2600932938711984,30.509567056383407
3,442,-1,,,,,,,4,3.0,6.070416586739676,21.423429216657365,0.6164512506553105,0.10000000000000005,0.25214926728180476,28.362446444375173
3,442,-1,29.221188686771264,21.677158631266643,0.6758262289700605,0.10000000000000081,0.34192890765704637,51.91610221346129,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.914244582972575,20.307834684234304,0.43137118128157154,0.09999999999999981,0.23987410424910863,34.89332458653401
4,442,-1,,,,,,,0,4.0,20.87520866394043,19.861169815063477,0.39585666060447694,0.09999999999999999,0.21079264760017394,41.343028450012206
4,442,-1,,,,,,,1,4.0,24.78719753689236,20.043681886461044,0.4356740183300442,0.10000000000000003,0.2716586146089766,45.538212564256455
4,442,-1,,,,,,,2,4.0,23.08842791043795,20.39180066035344,0.4714738061794868,0.1,0.2358057086284344,44.187507776113655
