epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,1.7148516040892419,0.10000000000000081,0.5638867718371524,70.21164232344444,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,16.642009420493213,22.772251345447657,0.651095333173103,0.09999999999999981,0.4530035773503412,40.518360039622515
1,442,-1,,,,,,,0,1.0,24.544499969482423,21.9954044342041,0.6744801819324493,0.09999999999999999,0.423421528339386,47.637806510925294
1,442,-1,,,,,,,1,1.0,27.653168148464626,23.339711083306206,0.6236099137200249,0.10000000000000003,0.3969367331928677,52.01342635684543
1,442,-1,,,,,,,2,1.0,32.617731241079476,22.891718791081356,0.6784412585772001,0.1,0.48328017271482027,56.67117148179274
1,442,-1,,,,,,,3,1.0,9.454638072422572,22.255264282226562,0.6627078503370285,0.10000000000000005,0.45432948981012616,32.82694026402065
1,442,-1,,,,,,,4,1.0,6.511161259242466,23.14642116001674,0.6361039600202015,0.10000000000000005,0.48422866293362204,30.777915273393905
1,442,-1,37.94431471986103,24.175710484351853,0.9290173195016572,0.10000000000000081,0.5138972511678999,63.562939895733216,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.747686209137907,21.399203349634544,0.45525402998186876,0.09999999999999981,0.3300918869136534,37.932235422822615
2,442,-1,,,,,,,0,2.0,23.58760299682617,20.675578308105468,0.468903174996376,0.09999999999999999,0.3104641056060792,45.04254703521728
2,442,-1,,,,,,,1,2.0,27.039641910129124,21.605229483710396,0.4407832622528076,0.10000000000000003,0.33963913255267675,49.4252938164605
2,442,-1,,,,,,,2,2.0,28.496450277475212,21.295980013333836,0.5038840977045206,0.1,0.34781366861783536,50.6441283592811
2,442,-1,,,,,,,3,2.0,9.277780532836914,21.10856396811349,0.4448929727077484,0.10000000000000005,0.3221121498516628,31.15334939956665
2,442,-1,,,,,,,4,2.0,6.239438193184989,21.863759994506836,0.4474647832768304,0.10000000000000005,0.3307160607406071,28.881379468100413
2,442,-1,31.549219414558152,22.4725451846155,0.728469328471285,0.10000000000000081,0.4631136507804999,55.21334725631817,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.707481974178982,20.89315113578875,0.5983499310065791,0.09999999999999981,0.25971505371565684,36.458697938427484
3,442,-1,,,,,,,0,3.0,21.58694534301758,20.265259552001954,0.5514452159404755,0.09999999999999999,0.2377288591861725,42.64137859344483
3,442,-1,,,,,,,1,3.0,26.568015628390842,21.03174548678928,0.43275415400664013,0.10000000000000003,0.28107992940478854,48.31359460618761
3,442,-1,,,,,,,2,3.0,23.768904759333683,20.827818943903996,0.6782799638234652,0.1,0.2625117806287912,45.53751520010141
3,442,-1,,,,,,,3,3.0,9.055346897670201,20.528180735451834,0.6663270273378917,0.10000000000000005,0.2600737005472183,30.509928907666886
3,442,-1,,,,,,,4,3.0,6.070947919573102,21.42360496520996,0.616468574319567,0.10000000000000005,0.2521755759205137,28.36319657734462
3,442,-1,29.22115076852975,21.677053210428554,0.6758102600380744,0.10000000000000081,0.34195920247794787,51.91597347388687,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.914449711435848,20.30788250559384,0.43166298933864866,0.09999999999999981,0.2399855633371884,34.893980635810145
4,442,-1,,,,,,,0,4.0,20.875280380249023,19.8608455657959,0.3963078498840332,0.09999999999999999,0.21094346642494202,41.343377685546876
4,442,-1,,,,,,,1,4.0,24.78751458062066,20.042721854315865,0.4361136969592836,0.10000000000000003,0.2719110747178395,45.53826067182753
4,442,-1,,,,,,,2,4.0,23.089125119722805,20.39212153508113,0.47163936495780945,0.1,0.2359272021513719,44.18881372305063
4,442,-1,,,,,,,3,4.0,8.479855128696986,19.9558002608163,0.4296328829867499,0.10000000000000005,0.24060623858656202,29.10589442934309
4,442,-1,,,,,,,4,4.0,5.61353519984654,20.950970241001674,0.42489830191646305,0.10000000000000005,0.2310977616480419,27.22050108228411
4,442,-1,28.190255183398587,21.135127711242262,0.7932752493272786,0.10000000000000081,0.3025726446179721,50.421230772548014,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.594720329206014,19.985584730954514,0.495294507938562,0.09999999999999981,0.22796158778298764,33.303561417097896
5,442,-1,,,,,,,0,5.0,20.09015655517578,19.70516128540039,0.4108498305082321,0.09999999999999999,0.20152677655220033,40.40769443511963
5,442,-1,,,,,,,1,5.0,20.55542500813802,19.584606382581924,0.5500795518358549,0.10000000000000003,0.254102877775828,40.94421460893419
5,442,-1,,,,,,,2,5.0,21.528701048630936,20.084054213303787,0.49186136860113877,0.1,0.22524749315701997,42.32986479539137
5,442,-1,,,,,,,3,5.0,7.910423278808594,19.642486844744003,0.498391861894301,0.10000000000000005,0.22749319076538085,28.278795514787948
5,442,-1,,,,,,,4,5.0,5.336560385567801,20.640887669154576,0.48873096810919897,0.10000000000000005,0.2223259891782488,26.688504764011928
5,442,-1,26.172689797377746,20.64223225337388,0.7688975490915587,0.10000000000000081,0.2838431310976602,47.867662632169356,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,11.255868203861198,19.707621918511144,0.5330254495451131,0.09999999999999981,0.22508849335699976,31.721604396387473
