epoch,batch,trial,tr_loss_y_kl,tr_loss_classifier,tr_loss_reconstruction,tr_kl_weight,tr_loss_kl,tr_loss,dataset,best_val_epoch,val_loss_y_kl,val_loss_classifier,val_loss_reconstruction,val_kl_weight,val_loss_kl,val_loss
0,442,-1,5.783935405313364,43.524615320072215,24.453615907621707,0.10000000000000081,0.2770668355928855,74.03923347462789,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,5.914495870707066,17.232665858317898,22.64879675009816,0.09999999999999981,0.07859939562598452,45.87455787583211
1,442,-1,,,,,,,0,1.0,5.955238875424163,25.813866424560548,21.8912353515625,0.09999999999999999,0.06999571382999419,53.730336366830066
1,442,-1,,,,,,,1,1.0,5.622379084818679,28.352437337239582,23.18598895602756,0.10000000000000003,0.06144996086756387,57.22225533971914
1,442,-1,,,,,,,2,1.0,6.13739487028654,34.12774482140174,23.28992432814378,0.1,0.07319614956012138,63.62826017134079
1,442,-1,,,,,,,3,1.0,5.982790470657231,10.04355239868164,21.994454656328475,0.10000000000000005,0.09033522190792219,38.11113274842677
1,442,-1,,,,,,,4,1.0,5.915950738767139,6.364496503557477,22.930692264011928,0.10000000000000005,0.08346959943217891,35.29460910675326
1,442,-1,5.647009282084745,39.19953457765601,24.179952018686127,0.10000000000000081,0.10054396836940649,69.12703984870686,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,5.599778229874589,16.269321952898476,21.42517835086154,0.09999999999999981,0.127545064073248,43.421823599889265
2,442,-1,,,,,,,0,2.0,5.776645249181264,25.798091888427734,20.86646423339844,0.09999999999999999,0.11368114888668061,52.554882522352806
2,442,-1,,,,,,,1,2.0,5.12326874510541,27.340802510579426,22.08748393588596,0.10000000000000003,0.11301024837626354,54.66456544139578
2,442,-1,,,,,,,2,2.0,6.022702847903308,31.98752183180589,21.805317071767952,0.1,0.1443973156122061,59.95993906926722
2,442,-1,,,,,,,3,2.0,5.534510291295402,8.503101893833705,20.48684528895787,0.10000000000000005,0.13943466235484397,34.66389213912935
2,442,-1,,,,,,,4,2.0,5.711849043396817,6.217293875558036,21.960791315351212,0.10000000000000005,0.12212641452039992,34.012060650875384
2,442,-1,6.390655287026684,31.665481317662223,22.836637109450777,0.10000000000000081,0.1390322382273847,61.031805954688814,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,6.248705543501515,14.0459768747546,20.640057907891027,0.09999999999999981,0.17124811539944915,41.10598844454989
3,442,-1,,,,,,,0,3.0,6.497123060404839,21.360687255859375,20.227395629882814,0.09999999999999999,0.15501189947128297,48.24021785113174
3,442,-1,,,,,,,1,3.0,5.366958584791974,25.613602108425564,21.029125213623047,0.10000000000000003,0.17069189250469208,52.18037779975919
3,442,-1,,,,,,,2,3.0,7.204289017727479,20.893517860999474,20.883725533118614,0.1,0.19259863862624535,49.17413105448366
3,442,-1,,,,,,,3,3.0,6.052033218088485,8.320363998413086,19.709362506866455,0.10000000000000005,0.1809562087059021,34.26271593563956
3,442,-1,,,,,,,4,3.0,6.479830901871726,6.543647221156529,21.354886599949428,0.10000000000000005,0.15778349957295826,34.5361482252914
3,442,-1,6.377805441658643,29.64922026855951,21.843528390199822,0.10000000000000081,0.1795139253879509,58.050068028362325,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,6.945562731763893,12.960159852332676,20.14068100132893,0.09999999999999981,0.1744651732985506,40.2208687613356
