epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,1.7148516040892419,0.10000000000000081,0.5638867718371524,70.21164232344444,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,16.642009145205783,22.772251463427985,0.6510953316369008,0.09999999999999981,0.4530035751382099,40.518359941305576
1,442,-1,,,,,,,0,1.0,24.544499969482423,21.995405197143555,0.6744801640510559,0.09999999999999999,0.4234215354919434,47.63780765533447
1,442,-1,,,,,,,1,1.0,27.653167300754124,23.339711083306206,0.623609925309817,0.10000000000000003,0.39693671994739116,52.01342540317111
1,442,-1,,,,,,,2,1.0,32.617730360764725,22.891718791081356,0.6784412631621728,0.1,0.4832801782167875,56.671170894916244
1,442,-1,,,,,,,3,1.0,9.454638072422572,22.255264282226562,0.6627078396933419,0.10000000000000005,0.45432948640414655,32.82694026402065
1,442,-1,,,,,,,4,1.0,6.511161259242466,23.14642129625593,0.6361039621489388,0.10000000000000005,0.4842286620821272,30.777915409633092
1,442,-1,37.944314857637906,24.175710501573963,0.9290173123706276,0.10000000000000081,0.5138972521904627,63.56294017128697,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.747678973011135,21.399277913201715,0.45524789992067005,0.09999999999999981,0.3300886124679723,37.93229350847067
2,442,-1,,,,,,,0,2.0,23.58758087158203,20.675646591186524,0.4688969999551773,0.09999999999999999,0.3104590964317322,45.04258441925049
2,442,-1,,,,,,,1,2.0,27.039642333984375,21.60535388522678,0.44078810347451103,0.10000000000000003,0.33962464862399633,49.425409105088974
2,442,-1,,,,,,,2,2.0,28.496419173020584,21.296092987060547,0.5038714798597189,0.1,0.3478133293298575,50.64419761070838
2,442,-1,,,,,,,3,2.0,9.277778625488281,21.10860906328474,0.44488521239587236,0.10000000000000005,0.322109079360962,31.153381620134628
2,442,-1,,,,,,,4,2.0,6.239437103271484,21.86381639753069,0.44745625874825884,0.10000000000000005,0.33071904523032053,28.88142885480608
2,442,-1,31.549218437203436,22.472539277431927,0.7284707041545593,0.10000000000000081,0.4631136028276879,55.213342007880286,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.707294582091656,20.89287195500639,0.5984132759964343,0.09999999999999981,0.25971076881762617,36.458290100097656
3,442,-1,,,,,,,0,3.0,21.586620712280272,20.265240478515626,0.5514039427042008,0.09999999999999999,0.23761656522750857,42.64087982177735
3,442,-1,,,,,,,1,3.0,26.567991892496746,21.03181160820855,0.4330068710777495,0.10000000000000003,0.2810357014338176,48.31384574042426
3,442,-1,,,,,,,2,3.0,23.768882458026592,20.827757908747746,0.6783981942213498,0.1,0.26251266827950115,45.537551586444565
3,442,-1,,,,,,,3,3.0,9.055353164672852,20.52755662373134,0.6664615518280438,0.10000000000000005,0.26012992262840273,30.509500980377197
3,442,-1,,,,,,,4,3.0,6.070434025355747,21.423254558018275,0.616350881755352,0.10000000000000005,0.2521726348570415,28.362211431775773
3,442,-1,29.221181995443512,21.67711028880513,0.6758033944710113,0.10000000000000081,0.3419409583976521,51.91603650680783,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.914327208528814,20.308141963998068,0.4314905024066414,0.09999999999999981,0.2398663464280749,34.89382560965941
4,442,-1,,,,,,,0,4.0,20.875140762329103,19.861194610595703,0.39607957303524016,0.09999999999999999,0.21081040978431703,41.34322376251221
4,442,-1,,,,,,,1,4.0,24.787562900119358,20.044337802463108,0.4357275002532535,0.10000000000000003,0.27166423201560974,45.539292865329315
4,442,-1,,,,,,,2,4.0,23.088576096754807,20.39184467609112,0.47152796387672424,0.1,0.2357957344788772,44.18774237999549
4,442,-1,,,,,,,3,4.0,8.47971589224679,19.955065386635916,0.4298368128282683,0.10000000000000005,0.24051461390086581,29.105132579803467
4,442,-1,,,,,,,4,4.0,5.613523755754743,20.95156901223319,0.42447834674801144,0.10000000000000005,0.23104362828390937,27.220614705766952
4,442,-1,28.190428860838743,21.135205779064858,0.7934061261251333,0.10000000000000081,0.3025110925562495,50.42155167642081,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.595200037218861,19.98551425737204,0.49515343465141415,0.09999999999999981,0.22788303217937042,33.30375079518741
5,442,-1,,,,,,,0,5.0,20.08975143432617,19.705339622497558,0.4107412248849869,0.09999999999999999,0.2014484584331513,40.407281684875485
5,442,-1,,,,,,,1,5.0,20.558326721191406,19.584916856553818,0.5494705206818051,0.10000000000000003,0.25396740436553955,40.9466807047526
5,442,-1,,,,,,,2,5.0,21.527158150306114,20.083035248976486,0.4919748375049004,0.1,0.22518066259530878,42.32734885582557
5,442,-1,,,,,,,3,5.0,7.910485676356724,19.641699518476212,0.49847047722765375,0.10000000000000005,0.22746149556977405,28.278117316109793
5,442,-1,,,,,,,4,5.0,5.337155478341239,20.641640663146973,0.48854126036167145,0.10000000000000005,0.22223163459982193,26.689569200788224
5,442,-1,26.172895186103492,20.642219689844964,0.7688156884020662,0.10000000000000081,0.283727898554662,47.86765866677863,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,11.256137061364871,19.708980658619673,0.5329826019473911,0.09999999999999981,0.22554394252521462,31.723644276255186
6,442,-1,,,,,,,0,6.0,18.31311492919922,19.522415924072266,0.554077884554863,0.09999999999999999,0.20408764243125915,38.59369525909424
6,442,-1,,,,,,,1,6.0,17.153948465983074,19.22475136650933,0.3799641446934806,0.10000000000000003,0.24851178394423595,37.007176081339516
6,442,-1,,,,,,,2,6.0,19.85258337167593,19.795132270226112,0.6148302990656632,0.1,0.22408087253570558,40.486626845139725
6,442,-1,,,,,,,3,6.0,6.687463215419224,19.37005172457014,0.527092766548906,0.10000000000000005,0.2288976213761738,26.813505377088273
6,442,-1,,,,,,,4,6.0,5.52180426461356,20.385831151689803,0.5917066995586667,0.10000000000000005,0.21576746957642695,26.715109757014684
6,442,-1,23.558167283206707,20.36209233888923,0.9734799925818132,0.10000000000000081,0.28558538218384155,45.179325207092425,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,10.608104627156996,19.67535815288111,0.4557202218734112,0.09999999999999981,0.22544074279745832,30.964624031302854
7,442,-1,,,,,,,0,7.0,18.055977630615235,19.50273780822754,0.43318870663642883,0.09999999999999999,0.2077491927146912,38.199652671813965
7,442,-1,,,,,,,1,7.0,17.04692840576172,19.209013832939995,0.3927176454001003,0.10000000000000003,0.2382118648952908,36.88687303331163
7,442,-1,,,,,,,2,7.0,17.240745250995342,19.722871340238132,0.5144543280968299,0.1,0.23213156003218433,37.71020243718074
7,442,-1,,,,,,,3,7.0,6.133075441632952,19.355059010641916,0.44076167206679073,0.10000000000000005,0.22651621443884715,26.155412605830602
7,442,-1,,,,,,,4,7.0,5.204495021275112,20.335040501185826,0.4919579912509237,0.10000000000000005,0.2193672239780426,26.250860895429337
7,442,-1,23.155873144722417,20.161640089736835,0.9920197883389604,0.10000000000000081,0.2941048873466509,44.603637828783846,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,10.203332606050157,19.565914999578418,0.4511329897285737,0.09999999999999981,0.2179063606508,30.438286909123057
8,442,-1,,,,,,,0,8.0,18.960122299194335,19.454422378540038,0.4193681925535202,0.09999999999999999,0.20670523643493652,39.04061737060547
8,442,-1,,,,,,,1,8.0,15.640307956271702,19.115465376112198,0.45571549981832504,0.10000000000000003,0.2312566737333934,35.442745738559296
8,442,-1,,,,,,,2,8.0,18.083341745229866,19.602146295400765,0.4700566472915503,0.1,0.22444503582440894,38.37998947730431
8,442,-1,,,,,,,3,8.0,5.490030833653042,19.225976399012975,0.4077607659356935,0.10000000000000005,0.21440838405064175,25.338176318577357
8,442,-1,,,,,,,4,8.0,4.635435376848493,20.218425478254044,0.4941179007291794,0.10000000000000005,0.213786581158638,25.561765466417587
8,442,-1,22.390834603837057,20.048076233530153,0.9011393938861098,0.10000000000000081,0.2901304164266478,43.63018043638621,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,8.626833178333401,19.52560247834196,0.5023084158442684,0.09999999999999981,0.21992124872109323,28.874665466780517
9,442,-1,,,,,,,0,9.0,17.38997573852539,19.396498107910155,0.5014358490705491,0.09999999999999999,0.20945567965507506,37.497365951538086
9,442,-1,,,,,,,1,9.0,13.000395033094618,19.04946729871962,0.5101164215140872,0.10000000000000003,0.2356799801190694,32.79565895928277
9,442,-1,,,,,,,2,9.0,16.20246270986704,19.57518768310547,0.4443682535336568,0.1,0.22971664116932794,36.45173542316143
9,442,-1,,,,,,,3,9.0,3.866527693612235,19.196281841823033,0.5141655525990895,0.10000000000000005,0.21359741645199912,23.790572507040842
9,442,-1,,,,,,,4,9.0,3.928612845284598,20.184097017560685,0.5126442675079618,0.10000000000000005,0.2153043104069574,24.840658528464182
9,442,-1,20.3578023996633,19.935047132436093,0.956001582351549,0.10000000000000081,0.2887039355176835,41.53755516500021,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,8.0651329276488,19.434136931429205,0.5545845766042926,0.09999999999999981,0.2315266238045447,28.285380982861078
10,442,-1,,,,,,,0,10.0,15.273200225830077,19.350909614562987,0.512288612127304,0.09999999999999999,0.2207010352611542,35.357100105285646
10,442,-1,,,,,,,1,10.0,13.19519297281901,18.84936629401313,0.5887707074483236,0.10000000000000003,0.24429809318648443,32.87762747870551
10,442,-1,,,,,,,2,10.0,11.17857918372521,19.451314485990086,0.5455337327260238,0.1,0.24303133487701417,31.41845879187951
10,442,-1,,,,,,,3,10.0,4.162216322762625,19.11295257295881,0.5669597217014858,0.10000000000000005,0.23238212721688414,24.07451105117798
10,442,-1,,,,,,,4,10.0,4.650315420968192,20.152994019644602,0.5395405122212001,0.10000000000000005,0.2209856986999512,25.563835212162562
10,442,-1,17.727446858823704,19.85531788862586,1.0434095942274442,0.10000000000000081,0.29472170411598614,38.92089588001673,-1,,,,,,,
11,442,-1,,,,,,,-1,10.0,7.941109509812188,19.3522859357067,0.8297095142074467,0.09999999999999981,0.2406895397864666,28.36379466105982
11,442,-1,,,,,,,0,10.0,14.730326080322266,19.301037216186522,0.8777225613594055,0.09999999999999999,0.23053142070770263,35.139617347717284
11,442,-1,,,,,,,1,10.0,10.312276840209961,18.829120953877766,0.9205041146940656,0.10000000000000003,0.25524752736091616,30.317150539822048
11,442,-1,,,,,,,2,10.0,16.1909059377817,19.305732580331657,0.7019398854329035,0.1,0.25314691800337574,36.45172529954176
11,442,-1,,,,,,,3,10.0,3.1876834460667203,19.003106321607316,0.8869411998561451,0.10000000000000005,0.23851557544299531,23.316246373312815
11,442,-1,,,,,,,4,10.0,4.915230887276786,20.077703067234584,0.7562839676226888,0.10000000000000005,0.23134891475949965,25.980566842215403
11,442,-1,16.188477129753235,19.77148079710674,1.1934316304615336,0.10000000000000081,0.30825247371708037,37.46164208664044,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,5.540730820488684,19.20047921249547,0.8066582873310011,0.09999999999999981,0.25116405880328313,25.79903240793759
12,442,-1,,,,,,,0,12.0,13.17900733947754,19.13669662475586,0.7710056185722352,0.09999999999999999,0.2475182163715363,33.334228134155275
