epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,42.93944365283975,24.41348933097202,5.784787110227494,0.10000000000000081,0.5641989377497552,73.70191905622289,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,17.80762096287049,22.275867029563667,5.5166223221218464,0.09999999999999981,0.30364176612539395,45.903752454777354
1,442,-1,,,,,,,0,1.0,27.772107696533205,21.597765731811524,5.522646141052246,0.09999999999999999,0.2781792545318604,55.170700263977054
1,442,-1,,,,,,,1,1.0,29.939342074924046,22.237670050726997,5.368533425860935,0.10000000000000003,0.32016747395197553,57.86571343739828
1,442,-1,,,,,,,2,1.0,35.904478806715744,22.55180417574369,5.71255610539363,0.1,0.2959871970690214,64.46482673058144
1,442,-1,,,,,,,3,1.0,9.523199081420898,22.079155104500906,5.578536714826312,0.10000000000000005,0.29468335509300225,37.47557476588658
1,442,-1,,,,,,,4,1.0,6.332221439906529,22.611199515206472,5.456787313733782,0.10000000000000005,0.3146241690431323,34.714832237788606
1,442,-1,40.59839000658849,24.010273212234807,5.605131089014609,0.10000000000000081,0.3820811551526762,70.59587558720504,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.504405228133054,21.5373468104097,6.205895969548176,0.09999999999999981,0.1874187120457286,43.43506645910519
2,442,-1,,,,,,,0,2.0,22.54708061218262,20.935639572143554,6.43539571762085,0.09999999999999999,0.1767692315578461,50.09488506317139
2,442,-1,,,,,,,1,2.0,28.18715371025933,21.476972791883682,5.537703487608168,0.10000000000000003,0.19857435690032113,55.40040535397
2,442,-1,,,,,,,2,2.0,26.24893393883338,21.467691128070538,6.754116205068735,0.1,0.19670862326255215,54.667448630699745
2,442,-1,,,,,,,3,2.0,9.079589298793248,21.346485955374582,6.147671290806362,0.10000000000000005,0.18479047843388155,36.75853681564331
2,442,-1,,,,,,,4,2.0,6.272253308977399,22.014255114964076,6.357177938733782,0.10000000000000005,0.18236567250319885,34.82605130331857
2,442,-1,30.6393671961455,22.50646698824708,6.405534718429531,0.10000000000000081,0.26657190812629694,59.81794102412584,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.450893087485403,21.272251758378804,6.078008924562907,0.09999999999999981,0.13354243771317076,41.93469653178736
3,442,-1,,,,,,,0,3.0,21.255883407592773,20.65273094177246,6.309085702896118,0.09999999999999999,0.12514537334442138,48.34284553527832
3,442,-1,,,,,,,1,3.0,26.894372304280598,21.275580724080402,5.4208639992607965,0.10000000000000003,0.13843038744396635,53.72924825880263
3,442,-1,,,,,,,2,3.0,25.065674415001503,21.15021016047551,6.668252853246836,0.1,0.14227271400965177,53.026410616361176
3,442,-1,,,,,,,3,3.0,7.3314040047781805,20.935971805027553,5.968311633382525,0.10000000000000005,0.137113277401243,34.372800486428396
3,442,-1,,,,,,,4,3.0,6.212357657296317,21.884311267307826,6.253587280000959,0.10000000000000005,0.1257749536207744,34.47603171212332
3,442,-1,28.64230186729345,21.802124604683698,6.566216663097959,0.10000000000000081,0.18500267471739734,57.19564578226404,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,11.645816743988352,20.865511196175802,6.528582462330454,0.09999999999999981,0.1302827824022352,39.17019338706105
4,442,-1,,,,,,,0,4.0,16.957490539550783,20.234922409057617,6.584405612945557,0.09999999999999999,0.11683930158615112,43.89365901947021
4,442,-1,,,,,,,1,4.0,23.414253658718533,20.87148708767361,5.81880169444614,0.10000000000000003,0.13331198692321775,50.237853897942436
4,442,-1,,,,,,,2,4.0,22.027046497051533,20.76858769930326,6.839425453772912,0.1,0.14188640942940345,49.77694628788875
4,442,-1,,,,,,,3,4.0,2.9942924635750905,20.462065492357528,6.633009033543723,0.10000000000000005,0.13814507595130376,30.227512427738734
4,442,-1,,,,,,,4,4.0,6.015034266880581,21.535325731549943,6.716186727796282,0.10000000000000005,0.11988698797566552,34.38643387385777
4,442,-1,26.311143872969307,21.493764916069082,6.724855519309808,0.10000000000000081,0.1519909450216703,54.681755500776234,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,10.314281227662391,20.2657712562797,6.38512599345335,0.09999999999999981,0.13614596116174119,37.101324140411066
5,442,-1,,,,,,,0,5.0,15.387898254394532,19.8780948638916,6.610331344604492,0.09999999999999999,0.1206332927942276,41.996956253051756
5,442,-1,,,,,,,1,5.0,18.684398863050674,19.966514375474716,5.536367495854695,0.10000000000000003,0.1536014689339532,44.34088208940294
5,442,-1,,,,,,,2,5.0,19.11859600360577,20.278483464167667,6.9469083822690525,0.1,0.13976729237116303,46.48375467153696
5,442,-1,,,,,,,3,5.0,3.094224384852818,19.85303579057966,6.513655969074795,0.10000000000000005,0.1351722355399813,29.59608827318464
5,442,-1,,,,,,,4,5.0,6.253824506487165,21.003439903259277,6.460968460355486,0.10000000000000005,0.1297571952853884,33.847989967891145
5,442,-1,24.712261791961186,21.071312923732783,7.001290289596833,0.10000000000000081,0.15589794122338574,52.940762831987165,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,9.163762879125851,19.829680609948856,6.789600136353798,0.09999999999999981,0.14314882405025448,35.92619252942272
6,442,-1,,,,,,,0,6.0,15.393465805053712,19.66216583251953,6.716430282592773,0.09999999999999999,0.12886473655700686,41.90092658996582
6,442,-1,,,,,,,1,6.0,14.187969419691298,19.313039779663086,5.859297540452745,0.10000000000000003,0.156751964158482,39.51705847846137
6,442,-1,,,,,,,2,6.0,20.79479510967548,19.871989030104416,6.811729706250704,0.1,0.14468738344999463,47.62320225055401
6,442,-1,,,,,,,3,6.0,1.4989721093858992,19.399943079267228,7.1106330922671726,0.10000000000000005,0.14341114440134592,28.15295968736921
6,442,-1,,,,,,,4,6.0,5.973690577915737,20.63172789982387,7.082476496696472,0.10000000000000005,0.13852875658443994,33.82642344066075
6,442,-1,21.560992596380867,20.531775528367433,7.297318829370675,0.10000000000000081,0.16831130602020716,49.55839822739026,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,8.50203483866662,19.71612568491513,7.177899159107012,0.09999999999999981,0.14068488116116873,35.536744461846105
7,442,-1,,,,,,,0,7.0,13.858126831054687,19.554563140869142,7.0345388650894165,0.09999999999999999,0.13305985689163208,40.580288124084475
7,442,-1,,,,,,,1,7.0,13.022257116105822,19.188204447428387,5.785070061683655,0.10000000000000003,0.15070974296993678,38.146241188049316
7,442,-1,,,,,,,2,7.0,18.84612861046424,19.754866673396183,6.870137544778677,0.1,0.1454895285459665,45.616622337928185
7,442,-1,,,,,,,3,7.0,0.660794062273843,19.33694553375244,7.573529328618731,0.10000000000000005,0.13785273262432643,27.709121567862375
7,442,-1,,,,,,,4,7.0,6.7219134739467075,20.474397795540945,7.871748549597604,0.10000000000000005,0.13756496948855262,35.205624852861675
7,442,-1,21.735393490802085,20.195002962719506,7.345024528675639,0.10000000000000081,0.1704499024300758,49.445870888152456,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,7.90502097926189,19.665375699701997,7.5949250349064465,0.09999999999999981,0.14234463640095035,35.30766632630653
8,442,-1,,,,,,,0,8.0,14.666506958007812,19.541835021972656,7.69184787273407,0.09999999999999999,0.13678270936012268,42.036972236633304
8,442,-1,,,,,,,1,8.0,11.371978256437513,19.19842274983724,6.656511041853163,0.10000000000000003,0.14996636509895325,37.37687746683756
8,442,-1,,,,,,,2,8.0,19.89123799250676,19.730412996732273,6.87359619140625,0.1,0.14787554740905764,46.64312333327074
8,442,-1,,,,,,,3,8.0,0.4820657287325178,19.227502277919225,7.84940447977611,0.10000000000000005,0.13981332949229647,27.69878591809954
8,442,-1,,,,,,,4,8.0,5.119372231619699,20.41735894339425,8.243999106543404,0.10000000000000005,0.1393947401217052,33.92012528010777
8,442,-1,17.992490512791928,20.008882625915664,7.582417124819271,0.10000000000000081,0.17226204562671563,45.756052490819926,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,6.701236905510893,19.472642269331157,8.199942247154786,0.09999999999999981,0.14957479975887172,34.523396187221884
9,442,-1,,,,,,,0,9.0,12.367591094970702,19.35213985443115,8.448073291778565,0.09999999999999999,0.14421646356582643,40.3120195388794
9,442,-1,,,,,,,1,9.0,8.806989815500048,18.954289542304146,7.1298054456710815,0.10000000000000003,0.1569932970735762,35.04807832505968
9,442,-1,,,,,,,2,9.0,16.27258799626277,19.525772975041317,7.48348986185514,0.1,0.155773022541633,43.43762397766113
9,442,-1,,,,,,,3,9.0,0.301546220268522,19.097939899989537,8.390490310532707,0.10000000000000005,0.14391708970069886,27.93389320373535
9,442,-1,,,,,,,4,9.0,5.279689788818359,20.198940140860422,8.941359647682734,0.10000000000000005,0.14949942103454048,34.569489410945344
9,442,-1,16.186353667460498,19.92820708315744,8.087644767545955,0.10000000000000081,0.17523771930763482,44.37744339540365,-1,,,,,,,
10,442,-1,,,,,,,-1,9.0,8.655943581738423,19.40777247714013,7.646685057079669,0.09999999999999981,0.1517534542329533,35.86215424291866
10,442,-1,,,,,,,0,9.0,18.885054779052734,19.344747161865236,7.558634924888611,0.09999999999999999,0.14893677949905398,45.9373722076416
10,442,-1,,,,,,,1,9.0,10.50829009215037,18.90554682413737,6.437395334243774,0.10000000000000003,0.15734018948343065,36.00857236650255
10,442,-1,,,,,,,2,9.0,21.66823988694411,19.425488545344425,6.666822066673865,0.1,0.16023591481722319,47.920785610492416
10,442,-1,,,,,,,3,9.0,0.2871928683349064,19.012017250061035,8.012234321662358,0.10000000000000005,0.14834184093134745,27.459786346980504
10,442,-1,,,,,,,4,9.0,6.139222826276507,20.140670776367188,8.544919192790985,0.10000000000000005,0.14864126486437662,34.97345379420689
10,442,-1,16.604015700300444,19.808569380714985,8.081643619063746,0.10000000000000081,0.1770742414767262,44.67130295040914,-1,,,,,,,
11,442,-1,,,,,,,-1,9.0,7.8588572851161365,19.35379313439438,7.731053659596394,0.09999999999999981,0.1543578113477255,35.0980620040107
11,442,-1,,,,,,,0,9.0,20.28414993286133,19.31649284362793,7.696581554412842,0.09999999999999999,0.15429586052894595,47.45152072906494
11,442,-1,,,,,,,1,9.0,8.065429819954765,18.854073418511284,6.7264935043123035,0.10000000000000003,0.15944586793581647,33.80544228023953
11,442,-1,,,,,,,2,9.0,19.502938197209286,19.3699710552509,6.744723540086013,0.1,0.1633285999298096,45.78096081660344
11,442,-1,,,,,,,3,9.0,0.37102071728025166,18.901347500937327,8.07308497599193,0.10000000000000005,0.14849633744784763,27.49394989013672
11,442,-1,,,,,,,4,9.0,5.37011228288923,20.133297511509486,8.505061464650291,0.10000000000000005,0.15280550803456988,34.16127708980015
11,442,-1,16.01184745879663,19.744499740428363,7.79764170140768,0.10000000000000081,0.17976517155261926,43.73375411281198,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,6.805408910377738,19.276795770704133,7.278703429035304,0.09999999999999981,0.16260004289371455,33.523507953919086
12,442,-1,,,,,,,0,12.0,13.24505615234375,19.228367424011232,7.1575740575790405,0.09999999999999999,0.1637958085536957,39.79479351043701
12,442,-1,,,,,,,1,12.0,8.993590884738499,18.815156512790256,6.2092947827445135,0.10000000000000003,0.16774157418145072,34.18578391604953
12,442,-1,,,,,,,2,12.0,14.4240969144381,19.234241779033955,6.936750485346868,0.1,0.17497575741547805,40.77006398714506
12,442,-1,,,,,,,3,12.0,0.7043421609061105,18.826498780931747,7.673296417508807,0.10000000000000005,0.1574991622141429,27.361636434282577
