epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,5.784140271473146,0.10000000000000081,0.5638867718371524,74.28093099055926,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,17.002796212422478,22.247891376927956,6.106952293631957,0.09999999999999981,0.3034814655166311,45.66112146672514
1,442,-1,,,,,,,0,1.0,25.38065414428711,21.50444679260254,6.095381069183349,0.09999999999999999,0.2833993816375733,53.26388301849365
1,442,-1,,,,,,,1,1.0,28.206414540608723,22.221105575561523,5.808854341506958,0.10000000000000003,0.3159604840808445,56.55233499738905
1,442,-1,,,,,,,2,1.0,33.60926173283504,22.519966272207405,6.359877879802998,0.1,0.29948009160848765,62.78858448908879
1,442,-1,,,,,,,3,1.0,9.66692406790597,22.064077309199742,6.176281554358346,0.10000000000000005,0.29218385304723465,38.19946697780064
1,442,-1,,,,,,,4,1.0,6.434105464390346,22.588120324271067,6.1159602744238715,0.10000000000000005,0.31578680532319214,35.453973157065256
1,442,-1,38.44905479551707,24.007918820693316,5.77814270841887,0.10000000000000081,0.3849637164488336,68.6200800867705,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.773925584616121,21.553926467895508,5.876132640641989,0.09999999999999981,0.18385501964805043,43.38783999570866
2,442,-1,,,,,,,0,2.0,24.493044281005858,20.91966323852539,6.061411905288696,0.09999999999999999,0.17333943724632267,51.647459983825684
2,442,-1,,,,,,,1,2.0,27.222215440538193,21.548940022786457,5.324157290988499,0.10000000000000003,0.19081881509886847,54.286131117078995
2,442,-1,,,,,,,2,2.0,28.739363743708683,21.54760008591872,6.406484787280743,0.1,0.19492930448972262,56.888378876906174
2,442,-1,,,,,,,3,2.0,8.8453369140625,21.297824382781982,5.795179622513907,0.10000000000000005,0.18282221129962378,36.12116357258388
2,442,-1,,,,,,,4,2.0,6.209260668073382,22.042693955557688,5.999520863805499,0.10000000000000005,0.17902503524507796,34.430500507354736
2,442,-1,31.663332332068588,22.427879746826722,6.467459365422785,0.10000000000000081,0.26703421103496866,60.8257055390231,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,13.710725233726894,21.19169248993864,6.274901429402459,0.09999999999999981,0.13556564997151951,41.312884340581206
3,442,-1,,,,,,,0,3.0,20.9052677154541,20.538064193725585,6.552604722976684,0.09999999999999999,0.12759509205818176,48.12353115081787
3,442,-1,,,,,,,1,3.0,23.764679802788628,21.292935689290363,5.485925343301561,0.10000000000000003,0.13823267287678187,50.681772549947105
3,442,-1,,,,,,,2,3.0,22.675857984102688,21.05059183560885,7.043854805139395,0.1,0.14533603007976825,50.915639877319336
3,442,-1,,,,,,,3,3.0,7.94444329398019,20.85481139591762,6.075570949486324,0.10000000000000005,0.13880924625056132,35.01363461358206
3,442,-1,,,,,,,4,3.0,6.281888144356864,21.762438365391322,6.525237006800515,0.10000000000000005,0.12891791888645718,34.698481287275044
3,442,-1,29.176234892205784,21.80027096750505,6.491458570445903,0.10000000000000081,0.18420355524489343,57.65216788212279,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.597099304199219,21.011768026450245,6.3508135141785615,0.09999999999999981,0.1167247211195759,41.07640563335615
4,442,-1,,,,,,,0,4.0,20.924666595458984,20.337632369995116,6.711585140228271,0.09999999999999999,0.1090441805124283,48.08292903900146
4,442,-1,,,,,,,1,4.0,21.15504413180881,21.030755784776474,5.787513626946343,0.10000000000000003,0.12259307867950864,48.0959071053399
4,442,-1,,,,,,,2,4.0,28.714807363656853,20.96603745680589,6.820637886340801,0.1,0.1235309307391827,56.62501335144043
4,442,-1,,,,,,,3,4.0,6.638843808855329,20.642909594944545,6.140181805406298,0.10000000000000005,0.11784709777150834,33.539782183510916
4,442,-1,,,,,,,4,4.0,6.060751778738839,21.630414826529368,6.576586825507028,0.10000000000000005,0.11141285321542196,34.37916619437082
4,442,-1,27.55048155192597,21.45710174439992,6.9213857451626195,0.10000000000000081,0.15180417252178924,56.08077338156259,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.091591195961863,20.401177337489177,6.257381205706253,0.09999999999999981,0.1356311911160184,38.88578125865189
5,442,-1,,,,,,,0,5.0,19.75323944091797,19.85977668762207,6.507935857772827,0.09999999999999999,0.12328037798404697,46.24423351287842
5,442,-1,,,,,,,1,5.0,18.506097581651474,20.218623903062607,5.82548024919298,0.10000000000000003,0.15177264710267382,44.7019756105211
5,442,-1,,,,,,,2,5.0,23.896146334134617,20.361822861891525,6.811606517204871,0.1,0.13921628090051502,51.20879187950721
5,442,-1,,,,,,,3,5.0,5.785233361380441,20.088230064937047,6.073810773236411,0.10000000000000005,0.13220248711960655,32.07947656086513
5,442,-1,,,,,,,4,5.0,6.057348523821149,21.043109485081263,6.371799554143633,0.10000000000000005,0.13142974355391093,33.60368742261614
5,442,-1,25.45525727368908,21.12351526471347,6.756972854347315,0.10000000000000081,0.1520548719181165,53.48780023648023,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,9.801948350729402,19.857551614033806,6.877348735160434,0.09999999999999981,0.14453032151939946,36.68137902328648
6,442,-1,,,,,,,0,6.0,16.690939331054686,19.617768669128417,7.1948614597320555,0.09999999999999999,0.13105981647968293,43.634630012512204
6,442,-1,,,,,,,1,6.0,14.392955462137857,19.28735287984212,6.274324138959249,0.10000000000000003,0.16505417293972438,40.11968697441949
6,442,-1,,,,,,,2,6.0,21.131634638859676,19.944615143996018,7.047783154707688,0.1,0.14482778815122754,48.26886059687688
6,442,-1,,,,,,,3,6.0,2.194286687033517,19.465858595711843,6.890334589140756,0.10000000000000005,0.14232162003006255,28.69280113492693
6,442,-1,,,,,,,4,6.0,6.7376828874860495,20.661015374319895,7.0594938823155,0.10000000000000005,0.13821790367364886,34.59641000202724
6,442,-1,23.231144349677297,20.637795622677082,7.075528480667562,0.10000000000000081,0.16923008824847902,51.113698313521475,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,8.998631639578909,19.610440794954595,7.61758752950688,0.09999999999999981,0.14723212682094775,36.37389214505854
7,442,-1,,,,,,,0,7.0,15.434655380249023,19.45104064941406,7.904553341865539,0.09999999999999999,0.1386662173271179,42.92891616821289
7,442,-1,,,,,,,1,7.0,12.624339236153496,19.013207329644096,6.630535178714329,0.10000000000000003,0.16121216283904183,38.42929405636258
7,442,-1,,,,,,,2,7.0,21.774328818688026,19.732125942523663,7.4676537697131815,0.1,0.1508220379169171,49.12493192232572
7,442,-1,,,,,,,3,7.0,1.0857198919568742,19.22317361831665,7.699975226606641,0.10000000000000005,0.14179632876600537,28.150664738246373
7,442,-1,,,,,,,4,7.0,6.350577763148716,20.382075718470983,8.136857799121312,0.10000000000000005,0.14507326781749727,35.01458413260324
7,442,-1,21.73785508782277,20.232488520258435,7.578566017861291,0.10000000000000081,0.1747242928089461,49.723633824298936,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,8.90921737238304,19.520718466375293,7.019894442607447,0.09999999999999981,0.14874350422436428,35.59857368469238
8,442,-1,,,,,,,0,8.0,16.257069396972657,19.387201499938964,6.954528832435608,0.09999999999999999,0.14574822902679443,42.744547843933105
8,442,-1,,,,,,,1,8.0,12.48049365149604,18.937843958536785,6.169943385654026,0.10000000000000003,0.156313869688246,37.744594997829864
8,442,-1,,,,,,,2,8.0,21.63894095787635,19.607882866492638,6.904764487193181,0.1,0.15572460614717926,48.307311864999626
8,442,-1,,,,,,,3,8.0,1.5351082597460066,19.16728482927595,7.155570575169155,0.10000000000000005,0.14402016656739375,28.001983983176096
8,442,-1,,,,,,,4,8.0,5.453044346400669,20.25607258932931,7.507413472448077,0.10000000000000005,0.14642869361809321,33.36295904432024
8,442,-1,19.839818056496217,20.012660343006555,7.631448621405435,0.10000000000000081,0.178729072300629,47.66265586698028,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,8.386625732343221,19.444236932341585,7.04696642246443,0.09999999999999981,0.15209568235063065,35.029924491017134
9,442,-1,,,,,,,0,9.0,16.028943634033205,19.29237518310547,6.964074754714966,0.09999999999999999,0.14831430196762083,42.4337080001831
9,442,-1,,,,,,,1,9.0,11.390480041503906,18.87358220418294,6.295313901371426,0.10000000000000003,0.15688149333000181,36.7162569893731
9,442,-1,,,,,,,2,9.0,19.84396244929387,19.522562760573166,6.836269341982328,0.1,0.16259021025437576,46.365384762103744
9,442,-1,,,,,,,3,9.0,1.5308146817343575,19.076647962842667,7.16938317673547,0.10000000000000005,0.14830495928015028,27.925150394439697
9,442,-1,,,,,,,4,9.0,5.262510572160993,20.196546145847865,7.535182671887534,0.10000000000000005,0.1492878462587084,33.143527030944824
9,442,-1,19.00390962270797,19.868358543172107,7.873682383220836,0.10000000000000081,0.18150848836446726,46.92745934221599,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,7.413736648166303,19.352437953359072,6.868902302279915,0.09999999999999981,0.15907194307169972,33.79414894654579
10,442,-1,,,,,,,0,10.0,13.591813278198241,19.258216857910156,6.705032086372375,0.09999999999999999,0.15864052295684816,39.71370315551758
10,442,-1,,,,,,,1,10.0,10.883051130506727,18.791696972317165,5.75598324669732,0.10000000000000003,0.1618221375677321,35.59255313873291
10,442,-1,,,,,,,2,10.0,14.732212946965145,19.348214369553787,7.016836991676917,0.1,0.17165130010017984,41.26891605670635
10,442,-1,,,,,,,3,10.0,1.3806072303227015,18.989637647356307,7.116885917527335,0.10000000000000005,0.15557340979576106,27.642704350607737
10,442,-1,,,,,,,4,10.0,5.612272535051618,20.11132594517299,7.326207765511104,0.10000000000000005,0.15511615702084128,33.20492247172764
10,442,-1,16.773397968194825,19.797861129381857,7.81633227673395,0.10000000000000081,0.18661951475164945,44.574211030189396,-1,,,,,,,
11,442,-1,,,,,,,-1,11.0,7.187696742028305,19.286391327061605,7.028785100917227,0.09999999999999981,0.16690498148043126,33.6697782339509
11,442,-1,,,,,,,0,11.0,13.078038787841797,19.20295124053955,6.8644634008407595,0.09999999999999999,0.16553281903266906,39.31098651885986
11,442,-1,,,,,,,1,11.0,9.675482008192274,18.74246162838406,6.37235783206092,0.10000000000000003,0.1729581071270837,34.96325937906901
11,442,-1,,,,,,,2,11.0,16.78211916410006,19.23269565288837,6.835501322379479,0.1,0.18116386395234332,43.03148034902719
11,442,-1,,,,,,,3,11.0,1.2841757025037492,18.92059428351266,7.257384896278381,0.10000000000000005,0.16141694358416966,27.623571804591588
11,442,-1,,,,,,,4,11.0,4.933680398123605,20.056587627955846,7.3705994827406744,0.10000000000000005,0.16237158690180098,32.523239271981375
11,442,-1,16.64753419752853,19.69930094682336,7.866668303986973,0.10000000000000081,0.1927917943851135,44.406295268314956,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,6.630912888910353,18.984919833153793,7.335280932102007,0.09999999999999981,0.1892333272806147,33.14034699902092
12,442,-1,,,,,,,0,12.0,13.377474212646485,18.969628715515135,7.154965901374817,0.09999999999999999,0.18956137537956239,39.691629791259764
12,442,-1,,,,,,,1,12.0,8.212438424428305,18.497894287109375,6.432988882064819,0.10000000000000003,0.19024578001764086,33.333567195468476
12,442,-1,,,,,,,2,12.0,14.67786979675293,18.865384321946365,7.019593990766085,0.1,0.20738796087411737,40.77023550180289
12,442,-1,,,,,,,3,12.0,0.7598973682948521,18.568586417606898,7.644908538886479,0.10000000000000005,0.18411635543618884,27.157508781978063
12,442,-1,,,,,,,4,12.0,5.339660099574497,19.77530084337507,7.816665376935687,0.10000000000000005,0.18515333959034513,33.11678014482771
12,442,-1,16.750583229700005,19.51094015995482,8.227309813617852,0.10000000000000081,0.20871604715997435,44.69754937217144,-1,,,,,,,
13,442,-1,,,,,,,-1,12.0,6.5461823178320815,18.802441410182677,7.833693172513824,0.09999999999999981,0.19268000175043473,33.37499679486776
13,442,-1,,,,,,,0,12.0,14.724026489257813,18.7088415145874,7.603276896476745,0.09999999999999999,0.19600941419601442,41.23215446472168
13,442,-1,,,,,,,1,12.0,8.035782310697767,18.275650872124565,6.831899444262187,0.10000000000000003,0.19598845508363513,33.33932145436605
13,442,-1,,,,,,,2,12.0,14.853222040029673,18.702823345477764,7.210936051148635,0.1,0.20508643938944893,40.97206790630634
13,442,-1,,,,,,,3,12.0,0.5366882426398141,18.395826612200057,8.183816875730242,0.10000000000000005,0.18374503042016715,27.300076620919363
13,442,-1,,,,,,,4,12.0,4.820577893938337,19.627387046813965,8.49900848524911,0.10000000000000005,0.19253890258925302,33.13951178959438
13,442,-1,15.868523225423713,19.312519228485314,8.085278784986544,0.10000000000000081,0.22192485738823148,43.488246310645245,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,5.788170622796128,18.645422060465076,7.726251231026404,0.09999999999999981,0.19628159373076923,32.356125507158104
