epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,1.7148516040892419,0.10000000000000081,0.5638867718371524,70.21164232344444,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,16.641980593966455,22.77150360579343,0.6511026716109404,0.09999999999999981,0.453084811476088,40.51767205700432
1,442,-1,,,,,,,0,1.0,24.544435882568358,21.994870758056642,0.6745343208312988,0.09999999999999999,0.4234680676460266,47.637309074401855
1,442,-1,,,,,,,1,1.0,27.65316942003038,23.338834762573242,0.6236503058009677,0.10000000000000003,0.39701652394400705,52.01267221238878
1,442,-1,,,,,,,2,1.0,32.617617680476265,22.890681486863357,0.6784774661064148,0.1,0.4833530297646155,56.67013065631573
1,442,-1,,,,,,,3,1.0,9.454614094325475,22.254605633871897,0.6627005168369838,0.10000000000000005,0.454412818806512,32.826333386557444
1,442,-1,,,,,,,4,1.0,6.511160169328962,23.145724977765763,0.6360746036682811,0.10000000000000005,0.48432501043592174,30.777284485953196
1,442,-1,37.944321040375236,24.175689697265625,0.9289967285860203,0.10000000000000081,0.5139157477135585,63.562923396952264,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.747233439966575,21.398687500314615,0.4555336157071222,0.09999999999999981,0.32980162286266856,37.93125638273573
2,442,-1,,,,,,,0,2.0,23.586820983886717,20.67429313659668,0.46917541325092316,0.09999999999999999,0.3102622079849243,45.04055271148682
2,442,-1,,,,,,,1,2.0,27.03962580362956,21.60752381218804,0.44116256137688953,0.10000000000000003,0.3392377853393554,49.427550315856934
2,442,-1,,,,,,,2,2.0,28.493499755859375,21.294833256648136,0.5040287604698768,0.1,0.3474938704417302,50.639855751624474
2,442,-1,,,,,,,3,2.0,9.278334753853935,21.106992857796804,0.445314106132303,0.10000000000000005,0.32185907193592617,31.152500561305455
2,442,-1,,,,,,,4,2.0,6.238974979945591,21.863060542515345,0.44760398673159735,0.10000000000000005,0.3304421739918845,28.880081994192942
2,442,-1,31.549019058993924,22.47251009887282,0.7287679124901042,0.10000000000000081,0.4629939550739918,55.21329106488023,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.70637185794791,20.89366853851633,0.593654348985436,0.09999999999999981,0.2586761558178774,36.45237063378403
3,442,-1,,,,,,,0,3.0,21.586929321289062,20.264693641662596,0.545660349726677,0.09999999999999999,0.2370290863513947,42.634312057495116
3,442,-1,,,,,,,1,3.0,26.56867684258355,21.036741256713867,0.4319005144966973,0.10000000000000003,0.2801983965767755,48.31751664479574
3,442,-1,,,,,,,2,3.0,23.762855236346905,20.825358170729416,0.6731277406215668,0.1,0.26138228636521565,45.52272297785832
3,442,-1,,,,,,,3,3.0,9.055488858904157,20.52884817123413,0.6637777185865811,0.10000000000000005,0.2586641017879759,30.506778648921422
3,442,-1,,,,,,,4,3.0,6.0693495614188055,21.422863006591797,0.6077579408884048,0.10000000000000005,0.25132716212953843,28.351297514779226
3,442,-1,29.220002681353293,21.678523457615423,0.6759639283469784,0.10000000000000081,0.3416536292427012,51.91614381346692,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.913264500726129,20.315301875478212,0.43249774778012146,0.09999999999999981,0.23997909641757462,34.9010429775592
4,442,-1,,,,,,,0,4.0,20.867871475219726,19.867123413085938,0.3973208725452423,0.09999999999999999,0.21078499674797063,41.34309902191162
4,442,-1,,,,,,,1,4.0,24.83483166164822,20.05207697550456,0.4363692369725969,0.10000000000000003,0.271742135948605,45.59501923455132
4,442,-1,,,,,,,2,4.0,22.98930109464205,20.401424114520733,0.4735204050174126,0.1,0.23584400782218348,44.10008914654072
4,442,-1,,,,,,,3,4.0,8.494651521955218,19.96465505872454,0.42999553573983057,0.10000000000000005,0.2403682517153876,29.1296706199646
4,442,-1,,,,,,,4,4.0,5.613207680838449,20.95524311065674,0.42602808134896414,0.10000000000000005,0.23151717100824626,27.225996289934432
4,442,-1,28.191281648037396,21.13816170875429,0.7946218476203979,0.10000000000000081,0.3017005666114947,50.42576586204512,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.600278697063013,19.98368021384957,0.49073786726317453,0.09999999999999981,0.22786118812167783,33.30255799440994
5,442,-1,,,,,,,0,5.0,20.103317260742188,19.703039169311523,0.40742742717266084,0.09999999999999999,0.20135115861892702,40.415134811401366
5,442,-1,,,,,,,1,5.0,20.604074266221787,19.584334267510307,0.543525812526544,0.10000000000000003,0.2543608552879757,40.98629506429037
5,442,-1,,,,,,,2,5.0,21.5034970503587,20.08001268826998,0.4889648144061749,0.1,0.22493114746533907,42.2974050962008
5,442,-1,,,,,,,3,5.0,7.9013581957135886,19.638470241001674,0.4940684980579785,0.10000000000000005,0.22760126079831805,28.261498314993723
5,442,-1,,,,,,,4,5.0,5.340608324323382,20.641115733555385,0.484049060514995,0.10000000000000005,0.22191385882241382,26.687687397003174
5,442,-1,26.1626040779441,20.646736450711977,0.7688133311594582,0.10000000000000081,0.28334153239398735,47.86149513640738,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,11.001310112550087,19.711500797075093,0.5428665784216419,0.09999999999999981,0.22634043804149032,31.48201802833793
6,442,-1,,,,,,,0,6.0,18.165311813354492,19.528165817260742,0.5595452189445496,0.09999999999999999,0.20422340989112855,38.45724811553955
6,442,-1,,,,,,,1,6.0,17.588768429226345,19.229767693413628,0.39893003967073226,0.10000000000000003,0.24899722139040628,37.46646308898926
6,442,-1,,,,,,,2,6.0,19.5261660355788,19.794839272132286,0.6077668162492605,0.1,0.22523011977855978,40.15400152940016
6,442,-1,,,,,,,3,6.0,5.6037861960274835,19.36803013937814,0.5532693256224904,0.10000000000000005,0.23041603565216068,25.755501679011754
6,442,-1,,,,,,,4,6.0,5.647498539515904,20.39144093649728,0.5889055526682309,0.10000000000000005,0.2161142089537212,26.843959467751638
6,442,-1,23.532886307072694,20.363646164973755,0.9688286801493194,0.10000000000000081,0.28508847607446847,45.15044959780863,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,10.2103313957293,19.676035025685103,0.46698116365167286,0.09999999999999981,0.22444840497577317,30.577796169163026
7,442,-1,,,,,,,0,7.0,17.838957214355467,19.504922103881835,0.43478945791721346,0.09999999999999999,0.20661347389221194,37.98528423309326
7,442,-1,,,,,,,1,7.0,16.026462978786892,19.216597239176433,0.4061741713020537,0.10000000000000003,0.23717854619026188,35.88641389211019
7,442,-1,,,,,,,2,7.0,16.80792999267578,19.722479013296272,0.5141330659389496,0.1,0.231407918379857,37.27594991830679
7,442,-1,,,,,,,3,7.0,5.6915580204554965,19.353753771100724,0.4611462727189064,0.10000000000000005,0.22508850608553205,25.73154612949916
7,442,-1,,,,,,,4,7.0,5.202483040945871,20.33321762084961,0.50151134708098,0.10000000000000005,0.218763057248933,26.25597483771188
7,442,-1,23.09603552893645,20.159303557522946,0.9954246056537327,0.10000000000000081,0.29223409482103435,44.54299789411489,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,9.282656246853858,19.563496324204905,0.5013309523616869,0.09999999999999981,0.21805301818651024,29.565536243399393
8,442,-1,,,,,,,0,8.0,17.64990348815918,19.457463455200195,0.4456614017486572,0.09999999999999999,0.20635273814201355,37.7593807220459
8,442,-1,,,,,,,1,8.0,14.334480285644531,19.123682022094727,0.5001818554268943,0.10000000000000003,0.23079686827129786,34.18914010789659
8,442,-1,,,,,,,2,8.0,17.180250021127556,19.594063098614033,0.5021455769355481,0.1,0.22517622617574845,37.50163459777832
8,442,-1,,,,,,,3,8.0,3.960188456944057,19.221333299364364,0.4844088831118175,0.10000000000000005,0.21478114511285512,23.880711759839738
8,442,-1,,,,,,,4,8.0,4.702480316162109,20.212074279785156,0.5384954905935696,0.10000000000000005,0.21400388394083295,25.667053835732595
8,442,-1,21.844313126385348,20.048455162995555,0.9467072186163263,0.10000000000000081,0.2895812863420954,43.1290567583209,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,7.671168160192745,19.53447400909109,0.6168537679099545,0.09999999999999981,0.22052508703212143,28.043020838314725
9,442,-1,,,,,,,0,9.0,16.182432556152342,19.41390151977539,0.6057116150856018,0.09999999999999999,0.209749813079834,36.411796188354494
9,442,-1,,,,,,,1,9.0,10.536024729410807,19.079939948187935,0.6828255984518263,0.10000000000000003,0.23682003815968836,30.535610410902237
9,442,-1,,,,,,,2,9.0,15.573322883019081,19.575923919677734,0.48396386206150055,0.1,0.23069148888954752,35.863900698148285
9,442,-1,,,,,,,3,9.0,2.8024680955069408,19.201729229518346,0.6664508155414036,0.10000000000000005,0.21355801395007545,22.884206431252615
9,442,-1,,,,,,,4,9.0,3.989579881940569,20.183236258370535,0.5905244829399245,0.10000000000000005,0.21614503136702948,24.97948510306222
9,442,-1,19.304872503129946,19.936086555635956,1.078020620897715,0.10000000000000081,0.28960096378627814,40.60858091436175,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,7.141569589831166,19.433470244260178,0.6340086091425001,0.09999999999999981,0.23316841297542928,27.44221683384217
10,442,-1,,,,,,,0,10.0,14.047151565551758,19.35068550109863,0.5898331314325332,0.09999999999999999,0.22163280844688416,34.209303283691405
10,442,-1,,,,,,,1,10.0,11.222791035970053,18.857539388868545,0.6576287473241488,0.10000000000000003,0.24744957950380111,30.985408782958984
10,442,-1,,,,,,,2,10.0,10.628933833195614,19.446822826678936,0.5789006054401398,0.1,0.24458953508963954,30.899246509258564
10,442,-1,,,,,,,3,10.0,2.9159164428710938,19.115253584725515,0.7044169721858842,0.10000000000000005,0.23424290759222852,22.969829899924143
10,442,-1,,,,,,,4,10.0,4.658167702811105,20.145294734409877,0.5897786867405687,0.10000000000000005,0.22173036336898808,25.61497143336705
10,442,-1,16.730480752733975,19.860140182632893,1.1995379541649507,0.10000000000000081,0.29640085613754485,38.0865595798191,-1,,,,,,,
11,442,-1,,,,,,,-1,10.0,7.121691305612781,19.360880704270194,0.9756989283967263,0.09999999999999981,0.24304828582350743,27.70131899646877
11,442,-1,,,,,,,0,10.0,13.542917251586914,19.308913803100587,1.0409921884536744,0.09999999999999999,0.2317218101024628,34.12454395294189
11,442,-1,,,,,,,1,10.0,8.353242874145508,18.835995144314236,1.0159243759181764,0.10000000000000003,0.2593416392803192,28.464504135979546
11,442,-1,,,,,,,2,10.0,16.037391369159405,19.304097689115086,0.8188161643651816,0.1,0.25531050241910497,36.41561508178711
11,442,-1,,,,,,,3,10.0,2.0544765506471907,19.014019012451172,1.0457384900322981,0.10000000000000005,0.24081779846123288,22.35505165372576
11,442,-1,,,,,,,4,10.0,4.9644671848842075,20.090091977800643,0.9293195552059582,0.10000000000000005,0.23315647244453427,26.217035225459508
11,442,-1,15.4884821943451,19.777974445179407,1.3047219135085832,0.10000000000000081,0.30949351779494244,36.880672235252085,-1,,,,,,,
12,442,-1,,,,,,,-1,12.0,5.30298376083374,19.20425698191849,0.8715224854417682,0.09999999999999981,0.2552641114008794,25.634027264781835
12,442,-1,,,,,,,0,12.0,12.828266906738282,19.143496322631837,0.8579879492521286,0.09999999999999999,0.25010822296142576,33.07985916137695
12,442,-1,,,,,,,1,12.0,6.8660909864637585,18.616204049852158,0.8320425715711381,0.10000000000000003,0.2716911209954156,26.586028310987686
12,442,-1,,,,,,,2,12.0,9.832171733562763,19.181898703941933,0.666830919109858,0.1,0.27136821746826173,29.952269627497746
12,442,-1,,,,,,,3,12.0,0.976610813822065,18.8881744657244,1.0378253694091524,0.10000000000000005,0.2504010745457241,21.153011662619456
12,442,-1,,,,,,,4,12.0,3.8340636662074496,19.930454390389578,0.8304686791130474,0.10000000000000005,0.2439314101423537,24.83891827719552
12,442,-1,14.835646362390799,19.677891492305438,1.470658150200919,0.10000000000000081,0.32183880943207926,36.306034944934716,-1,,,,,,,
13,442,-1,,,,,,,-1,13.0,5.256968453987358,19.031663206434743,0.9292708140673097,0.09999999999999981,0.2684266036318749,25.486329147496175
13,442,-1,,,,,,,0,13.0,13.357578659057618,18.864437103271484,0.8907126218080521,0.09999999999999999,0.26354922175407414,33.37627754211426
13,442,-1,,,,,,,1,13.0,6.466656499438816,18.382030910915798,0.8009679383701749,0.10000000000000003,0.28311550484763254,25.932771258884006
13,442,-1,,,,,,,2,13.0,10.59584148113544,18.974035556499775,0.7201533042467557,0.1,0.2831846952438355,30.573215044461765
13,442,-1,,,,,,,3,13.0,0.7215150424412319,18.72019556590489,1.063995367714337,0.10000000000000005,0.2610010338681085,20.766707147870743
13,442,-1,,,,,,,4,13.0,3.642927714756557,19.847230911254883,0.9878877358777183,0.10000000000000005,0.2612992593220302,24.739345482417516
13,442,-1,14.095490861827042,19.557128927777637,1.520129958070966,0.10000000000000081,0.33356031591144136,35.50631023260595,-1,,,,,,,
14,442,-1,,,,,,,-1,14.0,4.549768329895649,18.893020098971338,0.9252146290442378,0.09999999999999981,0.27706647779523713,24.645069672889317
14,442,-1,,,,,,,0,14.0,11.212813568115234,18.735326957702636,0.9879014402627945,0.09999999999999999,0.2724784851074219,31.208520698547364
14,442,-1,,,,,,,1,14.0,5.810962677001953,18.206654124789768,0.7710538589292102,0.10000000000000003,0.28432879447937015,25.072999636332195
14,442,-1,,,,,,,2,14.0,6.534315035893367,18.82920998793382,1.0677822266633694,0.1,0.292250105050894,26.723557398869442
14,442,-1,,,,,,,3,14.0,1.1058243683406286,18.575168337140763,0.964178762265614,0.10000000000000005,0.2711266960416521,20.916298389434814
14,442,-1,,,,,,,4,14.0,3.8818887983049666,19.738052231924875,0.896773602281298,0.10000000000000005,0.2729266549859729,24.789641312190465
14,442,-1,13.465892762820285,19.405394155876902,1.5996498865144786,0.10000000000000081,0.3373367728282847,34.808273664177406,-1,,,,,,,
15,442,-1,,,,,,,-1,14.0,5.505959194960053,18.796748820039415,1.0982030451912241,0.09999999999999981,0.2759348225347774,25.676845884814703
15,442,-1,,,,,,,0,14.0,12.173079681396484,18.600625610351564,1.0737014532089233,0.09999999999999999,0.2773914766311646,32.12479858398437
15,442,-1,,,,,,,1,14.0,7.631960305902693,18.09034177992079,1.023430620630582,0.10000000000000003,0.27983922428554964,27.025571717156303
15,442,-1,,,,,,,2,14.0,8.549008846282959,18.84024898822491,1.0649137153075292,0.1,0.2920196716602032,28.746191905095028
15,442,-1,,,,,,,3,14.0,0.3081716128758022,18.498791490282333,1.0428424264703477,0.10000000000000005,0.2679544184889112,20.11775997706822
15,442,-1,,,,,,,4,14.0,5.543072836739676,19.598672458103724,1.2258379799979073,0.10000000000000005,0.2734170547553472,26.640999998365128
15,442,-1,12.883916509541647,19.29561109951872,1.5588769988066455,0.10000000000000081,0.34468317107207036,34.08308771878279,-1,,,,,,,
16,442,-1,,,,,,,-1,16.0,4.353193229006738,18.754684861173335,0.8896555015721272,0.09999999999999981,0.2822285167949716,24.27976201244236
16,442,-1,,,,,,,0,16.0,10.722020721435547,18.52578773498535,0.9811854869127273,0.09999999999999999,0.28236391067504885,30.51135711669922
16,442,-1,,,,,,,1,16.0,5.065125796529982,17.975104331970215,0.8570366899172465,0.10000000000000003,0.2818138970269097,24.1790804333157
16,442,-1,,,,,,,2,16.0,5.528918596414419,18.7993777348445,0.8102378570116483,0.1,0.30270171348865216,25.441235909095177
16,442,-1,,,,,,,3,16.0,0.35337055580956594,18.493594442095077,0.882493390568665,0.10000000000000005,0.2748156504971641,20.004274095807755
16,442,-1,,,,,,,4,16.0,5.074891226632254,19.577932902744838,0.9219700459923063,0.10000000000000005,0.28035415666443964,25.85514838354928
16,442,-1,11.600979446153877,19.22650405246571,1.485487073121706,0.10000000000000081,0.3512643692993959,32.66423492776083,-1,,,,,,,
17,442,-1,,,,,,,-1,17.0,4.376889725321347,18.68327889983187,0.8638042580221117,0.09999999999999981,0.28721354695939516,24.211186241857785
17,442,-1,,,,,,,0,17.0,12.895033645629884,18.455328369140624,0.8807853639125824,0.09999999999999999,0.28561901330947875,32.51676597595215
17,442,-1,,,,,,,1,17.0,5.310391796959771,17.96664524078369,0.7450364877780279,0.10000000000000003,0.28236548370785186,24.30443869696723
17,442,-1,,,,,,,2,17.0,7.484548568725586,18.757826878474308,0.6999418804278741,0.1,0.3069711006604709,27.249288412240837
17,442,-1,,,,,,,3,17.0,0.4808680840900966,18.3990090915135,0.811919381575925,0.10000000000000005,0.28120660185813906,19.973002910614014
17,442,-1,,,,,,,4,17.0,3.1877670288085938,19.475041116986954,1.0620541242616517,0.10000000000000005,0.2877334305218288,24.012595653533936
17,442,-1,10.955453367992126,19.179816769154293,1.501538427836739,0.10000000000000081,0.35415903639309027,31.99096749006491,-1,,,,,,,
18,442,-1,,,,,,,-1,18.0,3.276980420977799,18.576878301876107,0.867181126450755,0.09999999999999981,0.3013772187773713,23.022416891510954
18,442,-1,,,,,,,0,18.0,9.035725784301757,18.37170524597168,0.9272172570228576,0.09999999999999999,0.3010601019859314,28.6357084274292
