epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,1.7148516040892419,0.10000000000000081,0.5638867718371524,70.21164232344444,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,16.64200898789868,22.772231328118707,0.6510862158131354,0.09999999999999981,0.45301322740377853,40.518339589699025
1,442,-1,,,,,,,0,1.0,24.544498443603516,21.995378494262695,0.6744687378406524,0.09999999999999999,0.42342948675155656,47.63777484893799
1,442,-1,,,,,,,1,1.0,27.653167300754124,23.33969391716851,0.6235977527168062,0.10000000000000003,0.39694515996509133,52.0134031507704
1,442,-1,,,,,,,2,1.0,32.61773153451773,22.891706466674805,0.6784375905990601,0.1,0.4832867090518658,56.67116429255559
1,442,-1,,,,,,,3,1.0,9.45463752746582,22.255248887198313,0.6626969277858734,0.10000000000000005,0.4543412821633474,32.82692398343767
1,442,-1,,,,,,,4,1.0,6.511161259242466,23.14639323098319,0.636096905384745,0.10000000000000005,0.48423900689397537,30.777890273502894
1,442,-1,37.94431465958365,24.1757091238052,0.9290170356059451,0.10000000000000081,0.5138979369307743,63.562939073377485,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.747717434597998,21.399035443964692,0.4555231716829477,0.09999999999999981,0.3299478825834608,37.932224136037924
2,442,-1,,,,,,,0,2.0,23.587667083740236,20.67562789916992,0.46913725435733794,0.09999999999999999,0.31032752752304077,45.04276027679443
2,442,-1,,,,,,,1,2.0,27.03963851928711,21.605805502997505,0.44100677635934615,0.10000000000000003,0.3394558270772298,49.42590649922689
2,442,-1,,,,,,,2,2.0,28.4965700002817,21.29568437429575,0.5041332176098456,0.1,0.34768786063561075,50.64407642071064
2,442,-1,,,,,,,3,2.0,9.277802058628627,21.10800007411412,0.4452271131532533,0.10000000000000005,0.32199008890560693,31.15301970073155
2,442,-1,,,,,,,4,2.0,6.239448547363281,21.863491467067174,0.4477200763566153,0.10000000000000005,0.33056427751268663,28.881224155426025
2,442,-1,31.549227440061202,22.47250213364715,0.7285234332084656,0.10000000000000081,0.4630855241155516,55.213338417070446,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.707417989514537,20.89278618330808,0.5983771626482305,0.09999999999999981,0.25973350633050973,36.45831481697633
3,442,-1,,,,,,,0,3.0,21.58672218322754,20.2650239944458,0.5514404684305191,0.09999999999999999,0.23768589735031126,42.64087333679199
3,442,-1,,,,,,,1,3.0,26.56802495320638,21.031096564398872,0.43273668984572095,0.10000000000000003,0.2811635745896234,48.313021659851074
3,442,-1,,,,,,,2,3.0,23.768814967228817,20.82730748103215,0.6785411674242753,0.1,0.26254918666986327,45.537212518545296
3,442,-1,,,,,,,3,3.0,9.055382864815849,20.52787889753069,0.6662688542689595,0.10000000000000005,0.2600663261754172,30.509597165243967
3,442,-1,,,,,,,4,3.0,6.07080568586077,21.42338126046317,0.6165127349751336,0.10000000000000005,0.2521910799401147,28.36289037976946
3,442,-1,29.221154710240075,21.67721096925757,0.6758377396629841,0.10000000000000081,0.34194275859247253,51.91614642692204,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.914299758439212,20.30739666260395,0.43175272259515585,0.09999999999999981,0.24004547485371228,34.8934947141667
4,442,-1,,,,,,,0,4.0,20.874801635742188,19.860428619384766,0.39668601751327515,0.09999999999999999,0.21104722738265994,41.342963981628415
4,442,-1,,,,,,,1,4.0,24.785301208496094,20.043065388997395,0.43590446809927624,0.10000000000000003,0.27217459082603457,45.53644455803765
4,442,-1,,,,,,,2,4.0,23.091297736534706,20.389542212853065,0.4715861425949977,0.1,0.2358861217131982,44.18831297067496
4,442,-1,,,,,,,3,4.0,8.47997692653111,19.955301897866384,0.43008944924388615,0.10000000000000005,0.24042400760310037,29.105792590550013
4,442,-1,,,,,,,4,4.0,5.61347906930106,20.950911113194056,0.4247767520802362,0.10000000000000005,0.23130015560558867,27.22046729496547
4,442,-1,28.19023798604582,21.13540475040203,0.7934085553171403,0.10000000000000081,0.30254966445754955,50.42160066471143,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.592089308905848,19.98558292192282,0.4951266382158417,0.09999999999999981,0.22793826245770019,33.3007371253574
5,442,-1,,,,,,,0,5.0,20.085985946655274,19.705193328857423,0.41033016741275785,0.09999999999999999,0.20159032106399538,40.40309829711914
5,442,-1,,,,,,,1,5.0,20.55384572347005,19.58527480231391,0.5494407382276323,0.10000000000000003,0.25396440161599054,40.94252565171983
5,442,-1,,,,,,,2,5.0,21.524970127986027,20.08332663315993,0.4923790166011223,0.1,0.22529696409518904,42.32597277714656
5,442,-1,,,,,,,3,5.0,7.905896050589425,19.64246347972325,0.49847436270543505,0.10000000000000005,0.22735157608985898,28.2741859299796
5,442,-1,,,,,,,4,5.0,5.336209978376116,20.640801429748535,0.4884228418980326,0.10000000000000005,0.22243015553270068,26.687864439828054
5,442,-1,26.172857991728772,20.642295441293825,0.7689871501438236,0.10000000000000081,0.2838773814065729,47.868017808040165,-1,,,,,,,
6,442,-1,,,,,,,-1,6.0,11.255384897448353,19.70805327425298,0.5338903498096564,0.09999999999999981,0.2257108662546295,31.723039509094868
6,442,-1,,,,,,,0,6.0,18.301930618286132,19.52163200378418,0.5558944791555405,0.09999999999999999,0.2040665936470032,38.583523750305176
6,442,-1,,,,,,,1,6.0,17.164923350016277,19.22437922159831,0.37990663366185295,0.10000000000000003,0.2485181477334764,37.01772816975912
6,442,-1,,,,,,,2,6.0,19.839022122896633,19.794273669903095,0.616638699403176,0.1,0.22423800505124608,40.47417244544396
6,442,-1,,,,,,,3,6.0,6.694346836635044,19.368155343191965,0.5264617215309825,0.10000000000000005,0.22945850278650018,26.818422181265696
6,442,-1,,,,,,,4,6.0,5.5155503409249445,20.385432652064733,0.5940310156771115,0.10000000000000005,0.21571533169065207,26.710729462759836
6,442,-1,23.565808045406644,20.361583683883634,0.9738687212930037,0.10000000000000081,0.2855344357393667,45.1867949311405,-1,,,,,,,
7,442,-1,,,,,,,-1,7.0,10.626019762963363,19.673696734241602,0.4545159619493583,0.09999999999999981,0.22580079356419672,30.98003328461008
7,442,-1,,,,,,,0,7.0,18.063595581054688,19.501651191711424,0.4327892243862152,0.09999999999999999,0.20793526053428651,38.20597152709961
7,442,-1,,,,,,,1,7.0,17.036553700764973,19.206194347805447,0.39166513582070667,0.10000000000000003,0.2385666019386716,36.87298011779785
7,442,-1,,,,,,,2,7.0,17.281914490919846,19.72191942655123,0.5131740868091583,0.1,0.23246967425713175,37.74947694631723
7,442,-1,,,,,,,3,7.0,6.175781794956753,19.353471551622665,0.4385482945612499,0.10000000000000005,0.22695897732462197,26.19476079940796
7,442,-1,,,,,,,4,7.0,5.208686283656529,20.33351489475795,0.4914131515792438,0.10000000000000005,0.21972030018057143,26.253334590366908
7,442,-1,23.15770834132726,20.161138547462482,0.9913015016112855,0.10000000000000081,0.29411734627816266,44.60426577273125,-1,,,,,,,
8,442,-1,,,,,,,-1,8.0,9.943429533968267,19.564567133323433,0.45384277449440713,0.09999999999999981,0.2183329754269001,30.180172418810656
8,442,-1,,,,,,,0,8.0,18.647823333740234,19.453801155090332,0.4155064165592194,0.09999999999999999,0.2069859480857849,38.72411670684814
8,442,-1,,,,,,,1,8.0,15.3088255988227,19.113018459743923,0.4537368160155084,0.10000000000000003,0.23182873593436348,35.10740926530626
8,442,-1,,,,,,,2,8.0,17.790089533879208,19.601571009709286,0.47421293075268084,0.1,0.22488230008345386,38.09075590280386
8,442,-1,,,,,,,3,8.0,5.053664071219308,19.224692140306747,0.41334271697061403,0.10000000000000005,0.21476642702307022,24.906465462275914
8,442,-1,,,,,,,4,8.0,4.632207598005023,20.217102323259628,0.4986449320401464,0.10000000000000005,0.2142354296786444,25.56219039644514
8,442,-1,22.372178987240414,20.04739670505911,0.9025556557132751,0.10000000000000081,0.2904396189523873,43.61257083367548,-1,,,,,,,
9,442,-1,,,,,,,-1,9.0,8.887836181011396,19.524866969315045,0.4768621181089854,0.09999999999999981,0.22008539253903417,29.109650818343017
9,442,-1,,,,,,,0,9.0,17.68007888793945,19.394676971435548,0.49237586557865143,0.09999999999999999,0.20965177655220035,37.7767837524414
9,442,-1,,,,,,,1,9.0,13.416535271538628,19.047548717922634,0.4979698285460472,0.10000000000000003,0.23586288359430105,33.19791687859429
9,442,-1,,,,,,,2,9.0,16.34834993802584,19.574703216552734,0.43406971257466537,0.1,0.2298482234661396,36.58697142967811
9,442,-1,,,,,,,3,9.0,4.3126117161342075,19.19617428098406,0.469316480415208,0.10000000000000005,0.21370242621217456,24.191805158342635
9,442,-1,,,,,,,4,9.0,3.947857448032924,20.183765275137766,0.4851657918521336,0.10000000000000005,0.21551923453807834,24.83230767931257
9,442,-1,20.37212868468756,19.935231262620363,0.9550327986276984,0.10000000000000081,0.28912771883721267,41.55152028085954,-1,,,,,,,
10,442,-1,,,,,,,-1,10.0,7.865384504967129,19.432464874896805,0.5667231602152598,0.09999999999999981,0.23190141584455354,28.096473674184267
10,442,-1,,,,,,,0,10.0,15.085488891601562,19.349541473388673,0.5116870045661926,0.09999999999999999,0.22103887677192685,35.16775550842285
10,442,-1,,,,,,,1,10.0,12.770030127631294,18.84591801961263,0.5972328864865832,0.10000000000000003,0.24487994180785286,32.45806068844266
10,442,-1,,,,,,,2,10.0,11.157033626849834,19.4494267977201,0.5501824961258814,0.1,0.2433601260185242,31.40000240619366
10,442,-1,,,,,,,3,10.0,3.8116189411708286,19.111163684300013,0.592932398297957,0.10000000000000005,0.23273160500185835,23.74844660077776
