epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
0,442,-1,43.51743972812765,24.41546431082904,1.7148516040892419,0.10000000000000081,0.5638867718371524,70.21164232344444,-1,,,,,,,
1,442,-1,,,,,,,-1,1.0,16.642009420493213,22.77225142410121,0.651095347306163,0.09999999999999981,0.4530035689934011,40.51836015760284
1,442,-1,,,,,,,0,1.0,24.544499969482423,21.995405197143555,0.6744801938533783,0.09999999999999999,0.4234215426445007,47.63780765533447
1,442,-1,,,,,,,1,1.0,27.653168148464626,23.339711083306206,0.6236099269655015,0.10000000000000003,0.39693672657012946,52.01342635684543
1,442,-1,,,,,,,2,1.0,32.617731241079476,22.891718791081356,0.6784412860870361,0.1,0.4832801598768968,56.67117148179274
1,442,-1,,,,,,,3,1.0,9.454638072422572,22.255264145987375,0.6627078524657658,0.10000000000000005,0.4543294829981668,32.82694012778146
1,442,-1,,,,,,,4,1.0,6.511161259242466,23.14642129625593,0.6361039813075747,0.10000000000000005,0.48422864590372366,30.777915409633092
1,442,-1,37.94431495235951,24.1757104757408,0.9290173184252754,0.10000000000000081,0.5138972522981007,63.562940257397514,-1,,,,,,,
2,442,-1,,,,,,,-1,2.0,15.747680742716051,21.39930068340498,0.4552488102740848,0.09999999999999981,0.3300932508154013,37.93232327884005
2,442,-1,,,,,,,0,2.0,23.587588500976562,20.67571907043457,0.4688975840806961,0.09999999999999999,0.3104618382453918,45.04266586303711
2,442,-1,,,,,,,1,2.0,27.039642333984375,21.60529899597168,0.44079135689470506,0.10000000000000003,0.33962872955534196,49.42536089155409
2,442,-1,,,,,,,2,2.0,28.496427682729866,21.29621094923753,0.5038833343065702,0.1,0.34782650837531465,50.6443472642165
2,442,-1,,,,,,,3,2.0,9.277777535574776,21.108588082449778,0.44488572222845896,0.10000000000000005,0.3221165997641427,31.1533682005746
2,442,-1,,,,,,,4,2.0,6.239437648228237,21.863870893205917,0.4474510986890112,0.10000000000000005,0.3307178718703135,28.88147783279419
2,442,-1,31.549218236996413,22.472532965528778,0.7284651108035654,0.10000000000000081,0.46311581866735796,55.213332096556236,-1,,,,,,,
3,442,-1,,,,,,,-1,3.0,14.707299360294932,20.892763216470936,0.5984149636681547,0.09999999999999981,0.2596986719013489,36.45817603278406
3,442,-1,,,,,,,0,3.0,21.586641693115233,20.265171623229982,0.5513798713684082,0.09999999999999999,0.23761211156845094,42.64080543518067
3,442,-1,,,,,,,1,3.0,26.567989349365234,21.031796985202366,0.4329936421579785,0.10000000000000003,0.28103388415442576,48.31381278567844
3,442,-1,,,,,,,2,3.0,23.768823917095478,20.827791067270134,0.6783993129546826,0.1,0.26248381688044625,45.53749862084022
3,442,-1,,,,,,,3,3.0,9.055350712367467,20.527330671037948,0.666501525257315,0.10000000000000005,0.2601073622703553,30.5092898777553
3,442,-1,,,,,,,4,3.0,6.070474352155413,21.42312240600586,0.616333336702415,0.10000000000000005,0.25216944217681886,28.362099715641566
3,442,-1,29.221171057789373,21.677073907098706,0.6758079448752694,0.10000000000000081,0.3419404535745659,51.91599341708973,-1,,,,,,,
4,442,-1,,,,,,,-1,4.0,13.914294095383477,20.307928321287804,0.43139367589016553,0.09999999999999981,0.23986584255375817,34.89348187397436
4,442,-1,,,,,,,0,4.0,20.87537841796875,19.861267852783204,0.39591692984104154,0.09999999999999999,0.21081326842308043,41.34337673187256
4,442,-1,,,,,,,1,4.0,24.787088606092667,20.044038984510635,0.4358196076419618,0.10000000000000003,0.2716810683409373,45.53862836625841
4,442,-1,,,,,,,2,4.0,23.08872839120718,20.39163721524752,0.4714441482837384,0.1,0.23579957760297338,44.18761047950158
4,442,-1,,,,,,,3,4.0,8.479741777692523,19.95480237688337,0.4297317564487457,0.10000000000000005,0.24050094314983908,29.10477617808751
4,442,-1,,,,,,,4,4.0,5.613532475062779,20.95135416303362,0.4242857577545302,0.10000000000000005,0.23104192486831127,27.220214094434464
4,442,-1,28.190424800726415,21.13511327480893,0.7933622788360372,0.10000000000000081,0.30255121027642934,50.42145149540955,-1,,,,,,,
5,442,-1,,,,,,,-1,5.0,12.59479621022018,19.98509639071435,0.495350783172342,0.09999999999999981,0.22792745496808864,33.303170666252214
5,442,-1,,,,,,,0,5.0,20.090896987915038,19.705136489868163,0.41085286140441896,0.09999999999999999,0.2014590835571289,40.40834541320801
5,442,-1,,,,,,,1,5.0,20.554468366834854,19.584386189778645,0.5498959306213591,0.10000000000000003,0.25405181050300596,40.94280189938016
5,442,-1,,,,,,,2,5.0,21.528331463153545,20.083014414860653,0.4921010136604309,0.1,0.22515866939838117,42.32860565185547
5,442,-1,,,,,,,3,5.0,7.91140501839774,19.640921183994838,0.49867672100663185,0.10000000000000005,0.22751702410834176,28.278519562312535
5,442,-1,,,,,,,4,5.0,5.336363656180246,20.641394751412527,0.4886467584541866,0.10000000000000005,0.22228215464523857,26.688687324523926
5,442,-1,26.17261171125666,20.642145841439206,0.7688686247267519,0.10000000000000081,0.2837763201302381,47.867402479288,-1,,,,,,,
